true_cbf,pred_cbf,true_att,pred_att
97.52695,100.0,2.7128747,2.7815843
85.07374,85.93732,2.2176692,2.23537
56.272427,52.168106,0.90854925,1.0279043
70.688995,70.14212,1.768933,1.7560798
70.7147,71.39875,1.9120091,1.9306263
99.94309,99.371796,1.7282165,1.7245253
38.57365,41.72319,2.3161068,2.133396
52.417828,57.12413,1.495665,1.0280409
21.441196,18.98169,0.51386636,1.1073837
67.810165,67.03504,1.7176443,1.7506336
54.170586,63.003555,2.6226935,2.6706254
61.878952,59.872982,0.8944719,0.9991189
19.803831,16.584206,0.56656736,1.0504341
63.865097,57.821236,0.5492897,0.99266726
74.78716,88.19891,1.5477071,1.7419418
16.359035,24.217976,1.9515007,2.1686702
27.916544,29.502832,1.5081931,1.0535905
55.98161,53.4968,0.9281336,0.9817109
76.89055,81.66288,1.1051381,1.003318
78.58645,88.10341,1.4079387,1.0614676
36.266727,34.369385,0.6964893,1.015835
77.79831,84.33693,1.218231,1.0632668
81.30402,84.332886,0.8506767,1.018924
36.063908,33.73323,0.75993097,1.0140407
49.673023,50.57937,2.447033,2.4989858
11.150925,13.11496,2.12931,1.7561396
39.449257,40.43004,2.4002354,2.4405293
69.11942,66.55588,2.9356954,2.8850288
72.42983,76.071556,1.1614063,0.9853798
73.7709,75.16959,2.4199522,2.4407296
27.176619,21.517738,2.3095746,2.0568016
14.659836,23.07,1.2643893,1.0959262
54.765408,55.403336,2.432675,2.2839177
93.293755,86.35793,1.0629605,1.1955593
85.94883,94.79856,2.5709822,2.6133614
46.411446,46.298954,1.6490399,1.2461839
6.635162,4.0193443,1.9049678,1.6033977
73.7568,75.51454,1.6826184,1.4891304
85.777725,84.007034,1.8865268,1.8463707
99.063416,94.018936,1.1306518,1.3533335
84.85509,79.61277,2.3488643,2.2331216
86.721886,73.23111,2.9785137,2.7964249
93.723465,92.70169,2.8720472,2.8376968
36.223614,43.751736,1.9399813,2.282378
92.83503,86.97473,0.6975554,1.2802944
56.29433,56.17882,1.6498708,1.5148982
68.03249,70.10608,0.9964569,1.2772634
82.559326,84.84628,2.9059134,2.8885283
17.560436,13.347843,2.3000815,2.393309
19.09193,18.892117,1.6658968,1.347451
70.47407,66.496155,0.6387284,1.3665674
7.1657224,9.64212,1.976353,2.1071296
94.53141,95.062485,1.6528392,1.6581285
99.3465,92.9223,0.89233947,1.1636301
46.7965,40.29319,2.529841,2.334764
73.21358,70.45764,0.82349575,1.0178313
61.299152,62.573578,1.6724256,1.5690584
24.28873,23.76849,2.181905,2.4024417
21.924858,24.58273,0.9230795,1.1155446
88.49907,78.830025,2.8483307,2.829846
98.786156,94.97415,0.794865,1.4455228
8.498737,13.726883,2.9609413,2.6223602
86.880325,77.88757,2.5636735,2.422968
34.012947,32.64486,1.2271221,1.0087807
2.1900272,3.8585587,1.9734075,2.7308638
50.276264,51.622604,2.8145878,2.8399189
34.628403,31.864363,0.7586584,1.0382619
38.43995,41.021194,1.4902889,1.4905323
88.59611,88.30394,1.7981282,1.7876911
50.57392,54.598095,2.8075304,2.754148
80.55925,82.767136,2.357662,2.3331428
16.258501,16.507465,1.393173,1.0877124
27.979736,26.151716,1.9034132,1.8787054
20.164093,16.574345,2.7027419,2.568461
0.18718737,7.238613,2.3555841,2.0188792
61.268913,64.49646,2.4164672,2.4480662
12.102507,11.65778,1.3505514,1.0854802
84.15436,87.85919,1.2041041,1.0900567
70.82402,62.35107,1.0521592,1.61308
21.757736,20.383997,0.8932481,1.0376146
47.54645,50.45228,2.6475868,2.6999497
37.313168,30.988209,0.5322143,1.0136933
82.131516,86.800606,1.17686,1.1006017
27.523512,22.775555,0.56881696,1.7681103
98.01924,90.68985,0.68976957,1.1776423
86.582466,84.205864,2.6906402,2.6463704
44.37047,43.091896,1.1053395,1.0308478
53.31079,53.282288,2.5542262,2.5479739
9.05852,14.488087,1.3964975,2.4221818
82.475395,77.27706,0.5534186,0.9788291
73.357666,82.72914,1.4916342,1.1162605
28.762285,30.382029,1.7250375,2.026178
94.59103,86.10318,0.6829269,1.0244231
97.16489,88.9895,0.59082603,1.0760092
32.50716,33.23562,1.8974594,2.0200922
65.63589,75.05838,2.7312818,2.8590815
60.982483,56.825367,0.7718329,1.2259843
20.510069,19.969397,1.2497628,1.0882843
87.02008,90.2055,1.2479651,1.1098418
91.994,93.81584,2.6919253,2.6000242
13.171408,16.805962,1.5383499,1.7744982
39.208748,31.203321,0.80673677,1.4104419
19.364912,19.092905,1.8743145,1.1708492
21.820406,21.512384,2.0033505,1.7207236
85.70578,87.69124,2.9441566,2.90512
29.437286,25.781403,0.7655585,1.0149758
52.62198,44.05738,0.7332446,0.9995094
53.24972,51.655315,1.1817907,1.1689813
7.22375,6.810295,1.4410181,1.4058359
3.5649164,10.69508,2.7889676,2.5249605
46.07106,46.97625,1.7502669,1.4618973
3.0288835,3.8563576,1.9418554,1.5074754
37.196136,35.078106,0.85241944,1.8058052
57.55314,63.34981,1.1485348,1.0080674
48.525867,48.525543,1.1499028,1.0103741
88.775475,89.41952,1.9753706,1.9772265
78.73884,79.59056,2.3347995,2.3443599
53.893394,47.958473,0.74777645,0.99061143
26.819834,26.069313,2.2045448,2.1843464
46.39996,43.840096,2.2673075,2.2373695
68.1035,65.265686,0.85093665,0.9978901
66.81283,70.64336,1.1550257,0.98547536
14.315322,12.059742,2.3928132,2.3987882
76.89022,77.809235,2.9121678,2.9071584
11.242981,9.464756,2.0762756,2.0301208
74.42145,81.94112,1.6641303,1.4196298
39.934143,38.647995,1.8013123,1.8602229
23.806879,19.876907,2.2144308,2.175864
41.67922,43.731697,1.3512436,1.0302644
41.67876,41.110226,0.89364016,1.041937
44.045452,56.09509,2.3165686,2.4076343
77.46457,74.78926,0.7466673,0.9732289
83.57538,84.30534,2.265293,2.2580109
6.075599,6.3890533,1.1056138,1.2984833
66.765434,77.15385,2.1909308,2.2576506
52.543694,50.224335,0.93279463,1.0554228
30.348944,30.88457,1.3292277,1.0541649
69.51235,68.012695,2.8213382,2.8305001
74.83315,83.27028,2.6295884,2.7482724
8.155663,3.8872948,2.4166324,2.5997665
76.5226,89.10656,2.336647,2.4685767
21.433615,19.140383,1.033746,1.3809651
2.8711348,1.6022339,1.4987311,1.7511114
51.087753,55.693287,2.4757037,2.6355796
15.021009,13.296501,0.69615704,1.4494765
36.629963,31.163338,2.6717236,2.7732205
91.83934,83.45707,0.82450485,1.5098342
77.73264,73.66767,0.91533697,1.1488657
81.37192,75.74188,0.6546027,0.99348843
95.91999,98.00496,2.2338367,2.2602365
52.047066,63.68082,1.2220302,0.99255556
46.826485,47.59515,1.9547005,2.0145164
41.804985,39.501545,0.8898027,1.0042875
15.753142,13.09845,1.8075598,1.4957373
14.194792,8.71735,2.4120672,2.6461098
89.496635,91.72859,2.6994996,2.6895247
6.3394895,7.8063927,1.1248815,1.1327035
51.363262,47.957138,1.0689957,1.3229303
27.337759,34.544956,1.4722705,1.0321939
33.954617,34.56197,1.4384534,1.0278826
40.98324,40.41073,0.9123313,1.0722847
50.84749,50.947895,2.0632815,2.0686953
10.764447,11.24519,1.5251107,1.1337237
81.0688,82.3189,1.6598002,1.6546875
84.36194,89.89092,1.3521296,1.1173966
46.84123,48.76087,1.6293794,1.4065166
6.1326513,5.143387,2.7309234,1.5516102
27.006226,25.309431,2.3512635,2.314694
75.99532,89.06061,1.5728091,1.1552458
96.98808,96.95859,2.1942952,2.2064047
54.103886,59.39091,1.9269136,1.9166194
7.7017264,5.8946495,2.4077463,2.5064936
76.99534,82.18135,1.0666765,1.0160108
56.795555,55.159447,1.2642219,1.3210769
12.290347,13.649811,1.1112374,1.6298714
39.942387,38.950127,2.1772013,2.1828675
97.47582,87.9252,0.55697423,1.0757394
17.973267,16.337402,0.97340024,1.2917475
17.655554,13.65789,2.6313899,2.5731442
37.128735,40.285336,1.8966238,1.9988335
24.7398,25.61486,1.437789,1.0619671
37.787956,47.75243,2.1395018,2.3644757
97.041595,95.72131,2.2432287,2.2011633
47.353638,40.836967,2.5461998,2.4472816
67.96813,60.87137,0.6850634,1.009766
78.25032,74.61897,2.8474705,2.7575233
58.712673,53.466213,2.1457179,2.0584514
38.75621,37.546246,1.0976903,1.041499
25.179512,22.25026,2.609849,2.8141165
91.67106,92.64717,1.6962634,1.7118634
87.153984,88.60843,1.0532287,1.1023664
86.982834,93.54752,1.7390054,1.8036512
98.47942,90.25415,0.68083256,1.1139355
35.8796,23.954985,2.861175,2.6778374
25.793102,24.381596,1.8932736,1.5370139
42.25952,40.53276,1.0977559,1.043661
35.556656,39.544014,1.7624934,1.9609952
38.00719,36.053596,2.4732964,2.4794338
53.951424,45.175232,0.507913,0.9926161
78.43983,84.40668,2.4912477,2.511108
72.74908,68.35129,2.9880264,2.959118
43.509254,45.26062,2.264518,2.3084705
34.563496,32.501247,2.2101352,2.1441052
71.74301,74.12416,1.6624842,1.6703703
18.036072,10.577217,1.7122824,1.5219171
55.74625,63.009865,2.6449754,2.6940696
48.43655,48.9923,1.7822546,1.8294606
78.63155,84.48415,2.6632717,2.7416945
12.406329,13.335789,1.3942802,1.9172714
0.5086169,9.58469,2.0451095,2.0600603
89.666115,92.43116,2.2867706,2.2610278
80.243126,78.62436,2.954864,2.9249349
92.65429,96.02814,1.5322413,1.3619692
7.527062,4.474495,2.740065,2.59261
25.022068,21.461847,1.8600827,1.5279077
94.8104,82.71115,0.6148103,1.0503277
40.917797,37.67604,0.87292784,1.2047565
40.974865,34.831963,0.63128585,1.0286933
89.41895,81.5614,0.51789117,1.0471501
91.47518,99.6619,2.1814194,2.226678
99.31651,92.95668,0.8545263,1.2390717
10.574988,8.273529,2.4090843,2.3524535
39.8181,35.4873,1.084791,1.1641207
88.084915,90.962234,2.8041735,2.8350344
54.32273,61.429775,1.5215638,1.0096958
95.08329,84.854034,0.75703853,1.0403079
88.52744,91.49273,2.4918027,2.4867973
59.94335,60.10868,1.0272413,1.0207863
60.202774,60.30655,2.8882732,2.8584929
40.637688,33.079407,0.84745777,1.5460911
36.810677,42.181328,2.24763,2.2569191
53.456448,45.513275,0.63869244,0.9924652
99.079124,88.44075,0.5219995,1.0903981
90.31827,90.32936,1.1176151,1.2181236
43.496304,45.783554,2.4344394,2.3902445
34.612057,30.24658,0.88449997,1.4384729
7.7588816,9.164032,0.7428493,2.077218
25.125397,24.305426,2.8095307,2.7927928
35.88001,31.059782,0.79107106,1.4619482
33.63421,35.365334,2.356335,2.6679974
47.569653,45.853565,0.9801884,1.0730875
7.73558,6.7865524,1.5110685,1.5831805
62.491596,63.108395,2.8170934,2.8226194
55.421543,48.985832,0.5428515,1.0143335
1.4828259,7.581566,0.5578411,1.6462622
63.655052,52.189728,0.67473924,1.4801505
99.56105,98.85153,2.8472273,2.876565
70.46573,78.792854,2.4118762,2.4954214
71.42135,71.01174,2.8542504,2.8441842
47.08732,32.62886,2.7858465,2.7382157
56.18321,57.317135,2.5767722,2.5829468
66.23715,57.792587,0.79509497,1.4861112
99.30957,97.602615,2.226217,2.2293177
21.543505,37.48536,2.346651,2.8221407
30.579287,30.723078,1.8324685,1.8261652
9.240475,8.202545,2.5293078,2.5976014
85.17854,86.6704,1.7648522,1.7698127
30.61083,29.847647,1.0591924,1.0449811
9.101521,8.0530815,0.97395194,1.1262273
79.030266,81.27679,1.6748399,1.6843839
38.94344,40.122005,2.5579543,2.558442
45.662094,46.148277,2.0993106,2.0929186
27.521685,16.285122,0.5610762,1.262161
70.593,69.048935,2.5811644,2.5839405
26.482462,26.771664,1.6284513,1.1212461
50.32606,50.27243,1.129426,1.0228374
49.887722,49.6354,1.290037,1.0500467
73.28756,72.51288,2.3446813,2.3794653
90.17825,92.11815,1.2285173,1.1509697
58.20684,57.837845,1.8612089,1.8759633
48.860577,49.377613,0.9658871,1.2517917
64.31059,69.48169,1.9846481,1.8641863
98.13777,97.189606,1.7283678,1.7399446
99.82522,93.3925,0.8579748,1.2037786
12.003401,10.93351,2.685638,2.2014108
5.0018516,3.9104805,1.2370167,1.7702689
19.488375,7.37088,2.8785543,1.2251904
76.99215,76.86958,0.9795792,0.9857125
36.20382,32.65978,0.65073425,1.0176558
98.22031,98.71965,2.338663,2.3120098
76.68946,90.39006,2.859056,2.8831055
19.033516,15.017754,2.6349525,2.5916073
87.98344,90.51134,1.7656641,1.4970189
40.301804,36.877716,0.707969,1.9195805
74.79105,76.168526,1.9986444,2.0251844
88.27112,96.10092,2.2467213,2.1543052
2.3871124,1.7770805,2.2159467,1.8622345
97.842224,94.65293,1.0705899,1.2470735
76.275055,70.764465,2.9853275,2.9351804
26.406359,24.58225,2.708379,2.70932
61.785236,69.646675,2.522162,2.554184
17.501106,16.770855,2.5569003,2.4025698
92.08522,89.21321,0.8697914,1.123945
21.957045,19.941362,1.0812975,1.0817153
24.787626,25.343948,1.4363137,1.0697167
72.07462,68.49872,0.88381344,0.9845332
60.04404,59.725384,1.7416584,1.7321258
69.46073,76.61836,0.9531466,0.98518544
74.42922,76.608986,2.2388856,2.2720923
32.374912,30.746538,1.2216499,1.4755871
79.590866,80.62538,1.7673116,1.7947193
81.889694,87.83252,2.636859,2.7402349
37.03565,37.94432,1.0476123,1.1171628
48.39145,50.829643,2.5169356,2.545726
16.975601,4.348057,2.9393492,2.5824168
49.39912,48.222294,2.2388892,2.23336
43.618866,38.686157,0.8134599,1.006319
7.859473,13.457874,1.166929,2.7065306
12.487378,11.4175415,0.9873048,1.0818073
65.72439,72.02078,1.8338279,1.2668256
70.61595,66.71306,2.3658812,2.3518386
8.547112,6.3483887,2.0047982,2.1080108
8.350123,7.388691,0.9063383,1.1337804
14.537366,17.791004,1.5984132,1.2796073
65.95534,62.71626,2.9710898,2.919943
26.18626,19.856205,2.5049014,2.3553247
58.78438,59.713913,1.9595805,1.9816077
29.788021,30.166307,0.9270944,1.016438
7.830094,7.026493,2.8392909,1.8499247
89.02065,92.33289,2.0268364,2.0301294
81.11627,86.8201,1.594894,1.3648374
45.33882,42.82713,2.371576,2.2700877
32.1332,29.082926,2.7429597,2.7156773
26.06209,16.788902,2.6634853,2.805878
62.57297,53.579784,0.6964498,1.2620444
14.97332,11.327286,2.6785033,2.8482451
59.65228,61.566273,1.9403294,1.959636
6.3586993,7.375103,0.6064092,2.2768514
69.59605,69.82521,2.0397227,2.0976348
50.077477,53.826202,1.4671906,0.9785552
37.52746,35.97178,2.9669716,2.9298906
21.301226,18.085566,1.0392395,1.2746872
94.39548,91.0686,0.7394071,1.2698755
7.300661,8.502758,1.5603174,1.1205332
17.306097,14.956886,1.7787776,1.8682371
78.272644,79.92328,0.8140666,1.0054446
30.504158,33.196247,1.2251439,1.0236467
62.545113,64.815544,2.0465724,2.0561182
22.485106,22.174587,1.1948864,1.0616043
94.63563,87.709564,0.9074484,1.3896422
12.569576,12.978821,1.3224007,1.3613636
58.848576,65.46205,1.3896811,1.0077801
97.641685,90.27205,0.79052955,1.1299686
53.704235,57.048447,1.089968,1.2305286
27.12518,28.67423,2.975833,2.8498588
14.974303,14.659958,0.9031028,1.4208657
74.022285,79.29265,2.4101665,2.4477596
53.953102,52.430443,1.7743902,1.1114026
2.8922853,6.172352,1.2939589,1.0336287
31.659632,30.875422,2.327142,2.3158033
92.64514,90.974625,0.9288487,1.1277788
16.828485,15.103832,2.1751742,2.1423035
67.49502,70.87439,2.8515863,2.882372
62.799484,66.00941,1.6047217,1.2706401
78.50703,83.055115,1.9152607,2.0408165
10.206725,11.889389,1.3681372,2.1814024
34.568516,35.740578,2.5739944,2.2828894
13.720791,15.210133,2.762724,2.3447216
87.86363,93.90668,1.4922177,1.5513891
54.12957,51.410347,2.1053722,1.9761431
40.930428,41.40109,1.7561407,1.7542816
33.399677,34.288837,1.4222862,1.0468187
50.6439,46.59897,0.78977,1.0294311
17.47194,25.327877,1.8180424,2.2624807
20.329231,18.624777,1.01449,1.0857496
23.486217,14.131664,2.0443141,1.9130379
25.07155,27.103949,0.8748302,1.9900401
76.458,90.50497,2.3012664,2.4779718
37.641064,36.560795,2.1243021,2.048683
84.754616,93.60834,2.3585804,2.4832613
22.086403,21.794334,2.5358102,2.5829484
42.424423,41.383663,1.1239098,1.0161072
17.254358,15.301872,1.7985448,1.6299874
98.60614,98.091675,1.9801633,1.9772807
22.50616,12.299141,2.908828,1.9648288
11.303556,19.525475,1.7464771,2.5701993
41.695885,43.577908,1.1749568,1.1764696
70.871216,73.07334,1.7749246,1.7727226
43.02865,39.44609,0.8681646,1.0135143
49.52983,51.680725,1.6841854,1.4497004
17.087936,17.735619,1.4988075,1.0508544
0.7834491,23.696213,1.0565288,2.9550757
84.17453,81.935844,1.0876609,1.1581581
95.06674,86.494675,0.63680726,1.1348546
83.0271,88.10036,1.2680949,1.0780602
42.534256,40.39903,0.8784337,1.0554736
59.927887,62.356552,0.78926826,1.0502589
58.435555,59.639225,1.9720116,1.9631015
50.240494,50.02225,1.069077,1.0352829
83.98294,73.77158,2.884478,2.841174
87.618645,91.63489,2.4999669,2.500738
60.066307,55.51797,2.4599223,2.469704
80.54462,81.388985,1.739843,1.7456105
0.8386612,6.22139,1.109549,2.4340978
34.38432,38.06067,1.4365305,1.7872868
54.540203,62.94923,2.652791,2.6640108
71.38972,78.93941,2.345501,2.426743
50.16201,56.94979,2.5350578,2.6117191
85.246124,83.218704,0.7583577,1.0220664
50.002087,53.14228,1.4553311,0.9997319
10.953462,9.426594,0.83139706,1.0954709
94.137146,96.10886,1.3615901,1.3066293
13.632455,16.140343,0.5282582,2.7722044
76.265205,89.90988,1.4907295,1.213139
37.097725,32.877167,2.6662176,2.5996325
4.564557,4.742424,2.436702,1.8917503
55.937992,59.467773,1.7547529,1.7656513
14.86054,11.913597,2.6095006,2.5787456
8.11393,7.295082,2.9389958,1.467349
30.080797,26.140202,1.2992063,1.6259897
53.914715,53.876266,1.1555463,1.015971
25.791286,23.575788,0.8987747,1.0588936
12.673566,16.135674,1.7590916,1.623994
63.605484,69.53743,1.4132766,1.0175433
93.68494,91.7565,0.99397534,1.1404076
95.52853,93.63034,1.6842124,1.5060819
81.56073,88.159546,1.5697002,1.3146534
47.841766,39.768913,2.775529,2.4734936
93.7491,96.029175,1.4131534,1.5854299
2.404284,1.5900154,1.7147759,1.9848808
24.91896,24.839367,1.4822131,1.0074875
21.91796,24.055618,1.9769197,2.046946
7.077767,11.7500725,1.9244511,2.4260817
56.500034,60.671368,2.476897,2.4123216
78.54584,75.24675,1.6546671,1.812694
17.700453,25.458483,1.4773741,1.1705922
94.54284,94.92381,2.5681496,2.6224113
17.945723,12.1842,0.7756766,1.8536403
15.543215,13.288361,2.2146387,2.0112364
4.6033745,10.440041,1.0068885,2.5435205
78.08223,87.94342,2.9830596,3.0
38.259144,39.43699,2.4222798,2.4611766
64.88462,64.18093,2.2157109,2.1725898
6.323842,4.4468117,2.0721843,2.4773183
59.353844,52.210194,0.57001173,1.0191009
81.682495,85.14903,2.307656,2.3347878
46.687656,49.20251,1.2315645,1.005118
97.93899,99.148834,2.8583827,2.9648871
0.2822449,0.21988678,1.7965462,2.2183785
53.494736,60.232082,0.59796196,1.044256
12.971978,11.131882,1.7471247,1.3967907
76.90271,79.0947,1.667419,1.6115685
24.149277,24.64784,1.3092158,1.0395061
88.15615,94.06005,2.135304,2.176136
74.00307,73.99311,1.9108053,1.9285066
26.1107,22.383833,2.9165788,2.872569
83.232574,84.04087,1.9045147,1.921681
41.235188,38.53611,1.8052502,1.7644484
24.583256,23.493862,2.1849735,2.157858
8.31305,10.719002,2.864305,2.335221
22.627316,22.051165,1.8786321,1.9440384
21.838963,11.277939,2.7880561,2.5215564
33.935646,41.175987,1.9396114,2.1066477
38.710266,42.426647,2.346294,2.2880025
50.863155,50.420967,1.9889662,1.9838018
38.01835,41.86596,1.7504479,1.9687493
28.83872,27.84439,2.7726405,2.7862787
15.360647,16.420639,1.6698135,1.9969115
10.408422,17.260971,2.2262788,2.4544675
66.24678,70.24712,2.78656,2.7874587
54.417053,54.139423,2.8908174,2.8662295
61.58875,65.46448,1.2731895,1.008045
28.343403,32.157227,1.7201784,2.18333
66.62199,66.417076,2.145184,2.0868235
47.66283,45.476242,2.207469,2.2087233
24.1181,17.027592,2.2660902,2.0743098
93.647095,93.4052,1.023583,1.1694412
43.028416,43.22288,1.7539814,1.7995168
40.538036,39.873512,0.8282937,1.0664597
56.460056,61.00348,1.9848634,2.033553
70.57871,74.32555,2.1290226,2.175821
48.995853,48.648838,1.697844,1.5656086
47.65203,48.85854,1.9477298,1.9895339
22.24348,22.615063,1.6728997,1.4215077
64.90367,64.588295,1.7688618,1.7842067
98.350365,97.786026,1.3624012,1.410246
61.217957,62.39384,1.1790385,1.1345217
41.45411,40.048645,0.8485729,1.0024543
17.518301,13.006443,0.5070574,1.2297075
81.00506,85.92757,2.092895,2.1063454
2.3213885,11.722427,0.91124755,2.268621
51.591072,44.91947,0.67606544,1.0477891
28.267206,30.636797,2.9235373,2.7769828
93.52654,91.72749,2.6822357,2.6832242
22.844719,12.894535,2.3003783,2.3173223
57.268208,48.097836,0.51729494,0.9868575
67.60799,69.57312,2.6004422,2.6276371
60.22841,52.00592,2.7733502,2.528174
65.632065,66.623344,2.0346625,2.0203528
7.0384526,5.3401604,0.80158126,1.476394
1.2076724,0.3677826,1.0412209,1.5121162
3.509266,8.544773,1.3649455,2.7525268
6.9355164,6.019314,0.9266598,1.9463317
33.211403,31.524902,0.8361213,1.4626523
93.595024,98.2753,2.8603938,2.8958921
4.3873334,2.2046738,2.5762687,2.2964082
3.867004,6.763195,1.7202617,2.614781
17.967316,8.450897,2.7314065,2.446448
53.36647,45.575493,0.6425918,1.051859
68.6601,67.27825,1.0013263,1.010829
90.84078,91.21411,1.7038738,1.3769501
40.246017,45.409103,1.4335283,1.3177003
35.335438,36.853294,1.8780807,1.8457818
22.880466,24.785124,1.0561576,1.5226119
82.68424,88.78673,1.6067144,1.2230878
13.117399,8.982754,1.4172688,1.2281592
27.656435,30.483297,1.5064846,1.2375972
4.2262025,5.4333115,2.8375854,1.3116889
49.208553,48.580048,2.393379,2.4946303
78.004555,80.37989,2.041521,2.0472584
77.23913,76.37664,2.445724,2.3988922
17.568235,13.569405,2.9746964,2.473334
21.028788,27.258419,2.7247262,2.6560006
41.68427,47.107388,2.2097883,2.1765118
89.8293,90.357834,1.1182228,1.1842463
6.1566014,15.119118,1.4588919,2.7231789
96.43125,92.333206,0.9473571,1.1405524
34.663956,38.33673,2.18889,2.1589425
7.3994956,11.317692,2.3225477,2.5635214
88.08676,88.41272,1.0756524,1.1355155
84.023796,76.59618,0.5332185,1.0117514
