true_cbf,pred_cbf,true_att,pred_att
54.170586,61.509182,2.6226935,2.6648526
61.878952,60.580532,0.8944719,1.0138791
19.803831,17.755196,0.56656736,1.082871
63.865097,58.057995,0.5492897,1.0252998
74.78716,86.23975,1.5477071,1.7513006
16.359035,25.563702,1.9515007,2.1003418
27.916544,30.826715,1.5081931,1.0767758
55.98161,53.923416,0.9281336,1.0150747
76.89055,79.849365,1.1051381,1.0300395
78.58645,86.56791,1.4079387,1.0785804
36.266727,36.034763,0.6964893,1.041904
77.79831,81.17853,1.218231,1.0843272
81.30402,82.71912,0.8506767,1.0360954
36.063908,35.17183,0.75993097,1.041199
49.673023,49.881535,2.447033,2.4944673
11.150925,14.131268,2.12931,1.7440493
39.449257,39.755943,2.4002354,2.437743
69.11942,63.70314,2.9356954,2.904456
72.42983,74.46119,1.1614063,1.00234
73.7709,73.46791,2.4199522,2.429649
27.176619,22.168962,2.3095746,2.0469844
14.659836,24.301414,1.2643893,1.121175
54.765408,54.28769,2.432675,2.2831678
93.293755,84.5668,1.0629605,1.2187599
85.94883,92.15985,2.5709822,2.6075456
46.411446,46.795063,1.6490399,1.2758497
6.635162,5.159172,1.9049678,1.672613
73.7568,74.03446,1.6826184,1.4590625
85.777725,81.92732,1.8865268,1.8439755
99.063416,93.13851,1.1306518,1.371162
84.85509,77.72738,2.3488643,2.22614
86.721886,71.406075,2.9785137,2.7931793
93.723465,90.222404,2.8720472,2.8255153
36.223614,43.283024,1.9399813,2.2686143
92.83503,83.92445,0.6975554,1.3078529
56.29433,56.214684,1.6498708,1.5099984
68.03249,68.60107,0.9964569,1.2434094
82.559326,81.96762,2.9059134,2.8823733
17.560436,14.503693,2.3000815,2.396734
19.09193,19.812422,1.6658968,1.3111378
70.47407,65.57605,0.6387284,1.3246508
7.1657224,10.366276,1.976353,2.1101873
94.53141,93.98201,1.6528392,1.6599958
99.3465,91.90227,0.89233947,1.1694332
46.7965,39.8836,2.529841,2.3244395
73.21358,69.359726,0.82349575,1.0466197
61.299152,62.136242,1.6724256,1.5704277
24.28873,23.62639,2.181905,2.4081414
21.924858,25.762053,0.9230795,1.1396737
88.49907,74.9433,2.8483307,2.8528342
98.786156,94.12199,0.794865,1.4307165
8.498737,15.496777,2.9609413,2.6617413
86.880325,75.87395,2.5636735,2.410246
34.012947,34.32217,1.2271221,1.0381005
2.1900272,4.3089676,1.9734075,2.746512
50.276264,50.727318,2.8145878,2.835861
34.628403,33.130302,0.7586584,1.0648825
38.43995,41.71376,1.4902889,1.5143323
88.59611,86.23299,1.7981282,1.7979023
50.57392,53.6588,2.8075304,2.745266
80.55925,79.26085,2.357662,2.3180356
16.258501,17.68256,1.393173,1.108888
27.979736,27.14563,1.9034132,1.8920679
20.164093,17.235466,2.7027419,2.5790234
0.18718737,8.789871,2.3555841,2.0451965
61.268913,63.16683,2.4164672,2.4433012
12.102507,12.953835,1.3505514,1.1170115
84.15436,85.898315,1.2041041,1.095661
70.82402,61.83274,1.0521592,1.6169428
21.757736,21.681183,0.8932481,1.0656836
47.54645,49.722805,2.6475868,2.6954017
37.313168,32.59462,0.5322143,1.034004
82.131516,84.019295,1.17686,1.1218537
27.523512,23.760323,0.56881696,1.7786258
98.01924,89.20285,0.68976957,1.1793926
86.582466,82.22958,2.6906402,2.6435483
44.37047,43.369476,1.1053395,1.0655522
53.31079,52.477196,2.5542262,2.5432768
9.05852,15.597546,1.3964975,2.4251943
82.475395,75.36341,0.5534186,0.98737925
73.357666,80.48806,1.4916342,1.1197116
28.762285,31.040287,1.7250375,2.0290725
94.59103,84.135605,0.6829269,1.0487971
97.16489,87.076584,0.59082603,1.0824769
32.50716,33.5315,1.8974594,2.0085227
65.63589,73.15817,2.7312818,2.8549151
60.982483,56.939774,0.7718329,1.2201116
20.510069,21.169783,1.2497628,1.1114157
87.02008,88.95503,1.2479651,1.110434
91.994,91.172615,2.6919253,2.59054
13.171408,17.70366,1.5383499,1.6803294
39.208748,32.591927,0.80673677,1.3686461
19.364912,20.12276,1.8743145,1.1872001
21.820406,23.03465,2.0033505,1.7506821
85.70578,85.35161,2.9441566,2.8972297
29.437286,27.312284,0.7655585,1.0429106
52.62198,45.08069,0.7332446,1.0302399
53.24972,51.89305,1.1817907,1.1838763
7.22375,8.2776985,1.4410181,1.4379137
3.5649164,13.142185,2.7889676,2.5556564
46.07106,47.440815,1.7502669,1.4718989
3.0288835,5.383114,1.9418554,1.4661584
37.196136,35.479053,0.85241944,1.8270456
57.55314,63.739025,1.1485348,1.02794
48.525867,49.411434,1.1499028,1.0345371
88.775475,87.412056,1.9753706,1.9649363
78.73884,77.83948,2.3347995,2.3336608
53.893394,48.91279,0.74777645,1.0217168
26.819834,26.211124,2.2045448,2.1807716
46.39996,43.77611,2.2673075,2.2402508
68.1035,64.88926,0.85093665,1.0246754
66.81283,69.637344,1.1550257,1.0060037
14.315322,12.615585,2.3928132,2.3931909
76.89022,75.70538,2.9121678,2.9016254
11.242981,10.286755,2.0762756,2.0135543
74.42145,80.21547,1.6641303,1.3952625
39.934143,38.710705,1.8013123,1.859876
23.806879,20.40589,2.2144308,2.1635818
41.67922,44.51143,1.3512436,1.0608119
41.67876,42.743294,0.89364016,1.0782408
44.045452,55.012676,2.3165686,2.4019141
77.46457,73.10169,0.7466673,1.0035114
83.57538,82.29668,2.265293,2.2497504
6.075599,7.3528137,1.1056138,1.3174785
66.765434,74.68564,2.1909308,2.2485044
52.543694,51.311577,0.93279463,1.0783477
30.348944,32.184937,1.3292277,1.0773866
69.51235,66.55444,2.8213382,2.8268409
74.83315,81.21039,2.6295884,2.7419095
8.155663,5.0772324,2.4166324,2.641385
76.5226,85.9346,2.336647,2.455214
21.433615,20.655441,1.033746,1.370374
2.8711348,2.7999077,1.4987311,1.6713734
51.087753,54.28682,2.4757037,2.6303222
15.021009,14.194435,0.69615704,1.4205941
36.629963,32.668427,2.6717236,2.7721317
91.83934,82.05306,0.82450485,1.5127472
77.73264,71.7846,0.91533697,1.1648519
81.37192,74.10515,0.6546027,1.015351
95.91999,95.72921,2.2338367,2.2497823
52.047066,62.105904,1.2220302,1.0174394
46.826485,47.14861,1.9547005,2.0074384
41.804985,40.680477,0.8898027,1.0354233
15.753142,14.022221,1.8075598,1.5277854
14.194792,11.509407,2.4120672,2.6662984
89.496635,89.02873,2.6994996,2.6788359
6.3394895,9.306431,1.1248815,1.1667175
51.363262,48.16548,1.0689957,1.2612164
27.337759,35.808975,1.4722705,1.0582289
33.954617,35.826523,1.4384534,1.0507481
40.98324,41.08174,0.9123313,1.1064837
50.84749,50.547905,2.0632815,2.0609205
10.764447,12.795601,1.5251107,1.150692
81.0688,80.55767,1.6598002,1.675716
84.36194,88.23526,1.3521296,1.1206266
46.84123,49.13647,1.6293794,1.3883599
6.1326513,6.0343285,2.7309234,1.5586581
27.006226,25.600903,2.3512635,2.3136468
75.99532,89.008316,1.5728091,1.1660419
96.98808,94.7263,2.1942952,2.1976542
54.103886,57.74649,1.9269136,1.919501
7.7017264,6.532791,2.4077463,2.477516
76.99534,80.096176,1.0666765,1.0339029
56.795555,55.69783,1.2642219,1.3152865
12.290347,14.595608,1.1112374,1.556308
39.942387,38.898865,2.1772013,2.178586
97.47582,87.123276,0.55697423,1.0865235
17.973267,17.247303,0.97340024,1.2844727
17.655554,14.635136,2.6313899,2.575117
37.128735,39.88327,1.8966238,1.9997158
24.7398,26.928202,1.437789,1.0844239
37.787956,47.786705,2.1395018,2.3763459
97.041595,93.30562,2.2432287,2.190163
47.353638,41.01472,2.5461998,2.4443843
67.96813,60.561314,0.6850634,1.0523913
78.25032,72.46499,2.8474705,2.74543
58.712673,52.775127,2.1457179,2.050039
38.75621,38.601967,1.0976903,1.0680377
25.179512,23.12971,2.609849,2.8107555
91.67106,91.04784,1.6962634,1.7111864
87.153984,86.57095,1.0532287,1.1168516
86.982834,91.58007,1.7390054,1.8130863
98.47942,88.46831,0.68083256,1.1247065
35.8796,25.921432,2.861175,2.7036505
25.793102,25.39296,1.8932736,1.4059713
42.25952,41.30107,1.0977559,1.0870966
35.556656,39.396828,1.7624934,1.9561577
38.00719,35.891922,2.4732964,2.4763038
53.951424,46.636402,0.507913,1.014708
78.43983,82.12268,2.4912477,2.501155
72.74908,66.94218,2.9880264,2.955367
43.509254,44.69589,2.264518,2.3049297
34.563496,32.588623,2.2101352,2.1407902
71.74301,72.64299,1.6624842,1.669492
18.036072,12.01984,1.7122824,1.503238
55.74625,60.62758,2.6449754,2.7021918
48.43655,48.740208,1.7822546,1.821992
78.63155,82.33511,2.6632717,2.7324557
12.406329,14.773712,1.3942802,1.8699088
0.5086169,10.561798,2.0451095,2.0512378
89.666115,90.08222,2.2867706,2.2535787
80.243126,76.65426,2.954864,2.9215777
92.65429,94.403046,1.5322413,1.4293637
7.527062,5.1879044,2.740065,2.5686953
25.022068,22.453989,1.8600827,1.5296566
94.8104,79.75498,0.6148103,1.098522
40.917797,38.507137,0.87292784,1.2582393
40.974865,35.99341,0.63128585,1.0607362
89.41895,79.35441,0.51789117,1.0677006
91.47518,97.4666,2.1814194,2.2137828
99.31651,91.75879,0.8545263,1.241817
10.574988,8.718857,2.4090843,2.345288
39.8181,36.654472,1.084791,1.1537423
88.084915,88.443695,2.8041735,2.8217473
54.32273,61.31904,1.5215638,1.0439411
95.08329,83.02315,0.75703853,1.055906
88.52744,89.23293,2.4918027,2.48166
59.94335,60.20933,1.0272413,1.0517497
60.202774,58.68188,2.8882732,2.863267
40.637688,34.182922,0.84745777,1.6075417
36.810677,41.61439,2.24763,2.2509341
53.456448,45.947113,0.63869244,1.0119293
99.079124,86.752106,0.5219995,1.097058
90.31827,88.583115,1.1176151,1.2164646
43.496304,44.931267,2.4344394,2.3828015
34.612057,31.642488,0.88449997,1.3778503
7.7588816,10.518223,0.7428493,2.1237085
25.125397,25.40169,2.8095307,2.7727842
35.88001,32.191444,0.79107106,1.4401615
33.63421,35.632164,2.356335,2.6697364
47.569653,46.544506,0.9801884,1.099562
7.73558,7.7246094,1.5110685,1.5149972
62.491596,61.58387,2.8170934,2.8219976
55.421543,49.7462,0.5428515,1.0454316
1.4828259,9.499615,0.5578411,1.6080837
63.655052,52.56295,0.67473924,1.4695358
99.56105,96.19553,2.8472273,2.8589008
70.46573,76.91901,2.4118762,2.4937558
71.42135,69.3909,2.8542504,2.8410292
47.08732,32.460754,2.7858465,2.7557228
56.18321,56.212822,2.5767722,2.577251
66.23715,57.714436,0.79509497,1.4637789
99.30957,95.44789,2.226217,2.2212887
21.543505,37.81096,2.346651,2.8214018
30.579287,31.155573,1.8324685,1.8238455
9.240475,9.031525,2.5293078,2.6029546
85.17854,84.70218,1.7648522,1.7662735
30.61083,31.086338,1.0591924,1.0609746
9.101521,9.2124405,0.97395194,1.1584907
79.030266,79.15666,1.6748399,1.674724
38.94344,39.961414,2.5579543,2.5543122
45.662094,45.85625,2.0993106,2.0888062
27.521685,17.961136,0.5610762,1.2445638
70.593,67.18,2.5811644,2.5745683
26.482462,27.989851,1.6284513,1.1266357
50.32606,50.94534,1.129426,1.0535109
49.887722,50.045242,1.290037,1.0914903
73.28756,70.87741,2.3446813,2.369765
90.17825,90.84587,1.2285173,1.157487
58.20684,57.230915,1.8612089,1.8632404
48.860577,49.762943,0.9658871,1.2750508
64.31059,68.22632,1.9846481,1.8456138
98.13777,95.91397,1.7283678,1.7239558
99.82522,93.03999,0.8579748,1.2234588
12.003401,12.057446,2.685638,2.1945708
5.0018516,5.0753403,1.2370167,1.7098461
19.488375,8.626186,2.8785543,1.3012142
76.99215,73.238144,0.9795792,0.9955086
36.20382,34.07945,0.65073425,1.0453448
98.22031,96.71579,2.338663,2.3044684
76.68946,87.93538,2.859056,2.8741028
19.033516,16.399551,2.6349525,2.6201544
87.98344,89.05287,1.7656641,1.5501027
40.301804,36.983566,0.707969,1.9011135
74.79105,74.296936,1.9986444,2.0169175
88.27112,93.08013,2.2467213,2.1356585
2.3871124,2.9726143,2.2159467,1.8067375
97.842224,93.74944,1.0705899,1.2552453
76.275055,69.0801,2.9853275,2.9310431
26.406359,25.188234,2.708379,2.710761
61.785236,67.59892,2.522162,2.5428648
17.501106,19.893644,2.5569003,2.374009
92.08522,87.69608,0.8697914,1.1226652
21.957045,21.222475,1.0812975,1.1071215
24.787626,26.566236,1.4363137,1.0936017
72.07462,67.85969,0.88381344,1.0036964
60.04404,59.265747,1.7416584,1.7312248
69.46073,75.183464,0.9531466,0.99589384
74.42922,74.90201,2.2388856,2.2641025
32.374912,31.92315,1.2216499,1.4667145
79.590866,78.793396,1.7673116,1.794965
81.889694,85.50535,2.636859,2.7342534
37.03565,38.544964,1.0476123,1.1366439
48.39145,50.02356,2.5169356,2.540266
16.975601,5.868305,2.9393492,2.622172
49.39912,47.80939,2.2388892,2.2282305
43.618866,39.904366,0.8134599,1.0380052
7.859473,15.713963,1.166929,2.7309136
12.487378,12.561836,0.9873048,1.1169348
65.72439,69.92683,1.8338279,1.270996
70.61595,64.82547,2.3658812,2.3446953
8.547112,7.1391525,2.0047982,2.12536
8.350123,8.868511,0.9063383,1.1747954
14.537366,18.714407,1.5984132,1.2451711
65.95534,61.32461,2.9710898,2.9151964
26.18626,21.587233,2.5049014,2.2630296
58.78438,58.902016,1.9595805,1.9737908
29.788021,31.531145,0.9270944,1.0435759
7.830094,8.356213,2.8392909,1.8931758
89.02065,90.02246,2.0268364,2.0167599
81.11627,85.139946,1.594894,1.3095756
45.33882,42.68196,2.371576,2.2694695
32.1332,29.39684,2.7429597,2.7118194
26.06209,18.360909,2.6634853,2.8125682
62.57297,53.827385,0.6964498,1.2398721
14.97332,12.744865,2.6785033,2.8512273
59.65228,60.820934,1.9403294,1.9513147
6.3586993,8.476772,0.6064092,2.2549067
69.59605,68.1733,2.0397227,2.0862982
50.077477,54.429184,1.4671906,1.004753
37.52746,35.610954,2.9669716,2.9115062
21.301226,19.465006,1.0392395,1.2769034
94.39548,89.512695,0.7394071,1.2602482
7.300661,9.732948,1.5603174,1.1453183
17.306097,16.127625,1.7787776,1.8810555
78.272644,78.12197,0.8140666,1.0184829
30.504158,34.563606,1.2251439,1.0503998
62.545113,63.62127,2.0465724,2.0492408
22.485106,23.426735,1.1948864,1.0861862
94.63563,85.93184,0.9074484,1.3649513
12.569576,14.017715,1.3224007,1.323457
58.848576,64.546165,1.3896811,1.0562952
97.641685,88.54952,0.79052955,1.1516359
53.704235,57.127663,1.089968,1.2025697
27.12518,29.126581,2.975833,2.836605
14.974303,15.859264,0.9031028,1.3249869
74.022285,77.1189,2.4101665,2.4350843
53.953102,52.03942,1.7743902,1.1503489
2.8922853,7.6347885,1.2939589,1.066321
31.659632,30.882954,2.327142,2.316916
92.64514,89.33545,0.9288487,1.1367066
16.828485,15.549511,2.1751742,2.12714
67.49502,69.16809,2.8515863,2.8749876
62.799484,65.370735,1.6047217,1.2546874
78.50703,80.714966,1.9152607,2.0289507
10.206725,14.391453,1.3681372,2.2058156
34.568516,35.517662,2.5739944,2.2801244
13.720791,15.810738,2.762724,2.3422487
87.86363,93.29123,1.4922177,1.5597788
54.12957,51.104084,2.1053722,1.9560457
40.930428,41.67974,1.7561407,1.7552003
33.399677,35.4469,1.4222862,1.081857
50.6439,47.383465,0.78977,1.0594251
17.47194,25.201502,1.8180424,2.2642927
20.329231,20.004364,1.01449,1.1083369
23.486217,15.052563,2.0443141,1.934039
25.07155,27.433489,0.8748302,2.0133972
76.458,86.94321,2.3012664,2.465703
37.641064,36.294678,2.1243021,2.04353
84.754616,90.60138,2.3585804,2.4453654
22.086403,22.337025,2.5358102,2.5829616
42.424423,42.10129,1.1239098,1.0522316
17.254358,16.481209,1.7985448,1.6234102
98.60614,96.283066,1.9801633,1.963039
22.50616,14.814777,2.908828,1.881055
11.303556,21.024635,1.7464771,2.5161371
41.695885,44.24437,1.1749568,1.1821465
70.871216,71.4971,1.7749246,1.7794808
43.02865,40.891346,0.8681646,1.048847
49.52983,51.961426,1.6841854,1.4185371
17.087936,18.980646,1.4988075,1.0805321
0.7834491,24.895405,1.0565288,2.9529622
84.17453,79.84098,1.0876609,1.145697
95.06674,84.2153,0.63680726,1.1393349
83.0271,86.2377,1.2680949,1.0839667
42.534256,41.27147,0.8784337,1.0822554
59.927887,61.694,0.78926826,1.0731521
58.435555,58.82185,1.9720116,1.9545642
50.240494,50.614906,1.069077,1.0693984
83.98294,71.04688,2.884478,2.8504677
87.618645,89.37836,2.4999669,2.4953682
60.066307,54.27401,2.4599223,2.4575186
80.54462,79.58277,1.739843,1.7367563
0.8386612,6.710781,1.109549,2.4513717
34.38432,38.322502,1.4365305,1.7958777
54.540203,61.21604,2.652791,2.6559753
71.38972,76.495026,2.345501,2.4120498
50.16201,55.93756,2.5350578,2.6062336
85.246124,80.91447,0.7583577,1.0481389
50.002087,54.053207,1.4553311,1.0258114
10.953462,10.561649,0.83139706,1.1322303
94.137146,95.50107,1.3615901,1.3175623
13.632455,17.564194,0.5282582,2.7864532
76.265205,88.46474,1.4907295,1.2414566
37.097725,33.1738,2.6662176,2.5979102
4.564557,6.44862,2.436702,1.8373417
55.937992,58.92726,1.7547529,1.7656586
14.86054,12.646339,2.6095006,2.5876706
8.11393,8.100605,2.9389958,1.4772215
30.080797,27.307186,1.2992063,1.6568506
53.914715,54.416615,1.1555463,1.0471574
25.791286,24.883255,0.8987747,1.0819905
12.673566,17.585056,1.7590916,1.6557182
63.605484,68.49723,1.4132766,1.0456038
93.68494,90.41996,0.99397534,1.1454129
95.52853,92.731155,1.6842124,1.5484291
81.56073,86.312485,1.5697002,1.3171433
47.841766,40.787434,2.775529,2.499566
93.7491,94.49109,1.4131534,1.5975285
2.404284,2.8812828,1.7147759,1.9579498
24.91896,26.667747,1.4822131,1.0468754
21.91796,24.079056,1.9769197,2.060677
7.077767,12.277691,1.9244511,2.4277828
56.500034,59.385857,2.476897,2.4024575
78.54584,73.52347,1.6546671,1.8145
17.700453,26.304028,1.4773741,1.1567323
94.54284,92.517075,2.5681496,2.6074681
17.945723,12.975018,0.7756766,1.8421367
15.543215,14.016304,2.2146387,1.9957193
4.6033745,11.931377,1.0068885,2.5210004
78.08223,84.51423,2.9830596,3.0
38.259144,39.075687,2.4222798,2.4591513
64.88462,62.987022,2.2157109,2.1687026
6.323842,5.7504425,2.0721843,2.4180121
59.353844,52.816525,0.57001173,1.0500181
81.682495,83.186775,2.307656,2.3250952
46.687656,50.497856,1.2315645,1.032706
97.93899,96.81697,2.8583827,2.946935
0.2822449,1.6620674,1.7965462,2.2046626
53.494736,58.91472,0.59796196,1.0038729
12.971978,12.047516,1.7471247,1.4002334
76.90271,77.5581,1.667419,1.6170429
24.149277,26.075161,1.3092158,1.0678166
88.15615,91.48976,2.135304,2.1628819
74.00307,72.42064,1.9108053,1.9181786
26.1107,23.422844,2.9165788,2.8615294
83.232574,82.11685,1.9045147,1.9134003
41.235188,39.131866,1.8052502,1.7848117
24.583256,23.672949,2.1849735,2.1526227
8.31305,11.644985,2.864305,2.3170812
22.627316,22.403978,1.8786321,1.9459603
21.838963,13.343716,2.7880561,2.4508648
33.935646,40.76799,1.9396114,2.0998764
38.710266,42.805035,2.346294,2.2993946
50.863155,49.94064,1.9889662,1.9753518
38.01835,41.71626,1.7504479,1.9530463
28.83872,28.753904,2.7726405,2.7847521
15.360647,17.614647,1.6698135,1.9981866
10.408422,18.46329,2.2262788,2.4660532
66.24678,68.54886,2.78656,2.784262
54.417053,52.90677,2.8908174,2.868524
61.58875,64.85918,1.2731895,1.0411191
28.343403,34.343834,1.7201784,2.1769607
66.62199,65.187225,2.145184,2.07911
47.66283,44.943283,2.207469,2.199213
24.1181,19.102118,2.2660902,2.1004758
93.647095,92.57077,1.023583,1.174345
43.028416,43.08769,1.7539814,1.7969519
40.538036,40.679367,0.8282937,1.1089116
56.460056,60.10015,1.9848634,2.0287917
70.57871,72.4474,2.1290226,2.1637337
48.995853,48.93681,1.697844,1.6113145
47.65203,48.541252,1.9477298,1.9811106
22.24348,23.559324,1.6728997,1.3803864
64.90367,63.63672,1.7688618,1.7754691
98.350365,97.25452,1.3624012,1.417818
61.217957,61.87867,1.1790385,1.1391082
41.45411,41.430077,0.8485729,1.0307945
17.518301,15.068432,0.5070574,1.2693663
81.00506,83.75304,2.092895,2.102313
2.3213885,14.334351,0.91124755,2.2534165
51.591072,45.525326,0.67606544,1.1017699
28.267206,30.544067,2.9235373,2.7662508
93.52654,89.42894,2.6822357,2.6734474
22.844719,14.075249,2.3003783,2.2906494
57.268208,49.023365,0.51729494,1.0206933
67.60799,67.86122,2.6004422,2.6205988
60.22841,50.729317,2.7733502,2.522595
65.632065,65.25651,2.0346625,2.0132833
7.0384526,6.9441757,0.80158126,1.4479247
1.2076724,1.8661385,1.0412209,1.5419456
3.509266,10.758663,1.3649455,2.677965
6.9355164,6.961994,0.9266598,1.9527316
33.211403,33.094986,0.8361213,1.5004016
93.595024,95.64195,2.8603938,2.8739088
4.3873334,3.4037094,2.5762687,2.2787385
3.867004,8.786491,1.7202617,2.6533375
17.967316,9.675762,2.7314065,2.434101
53.36647,46.667614,0.6425918,1.0617423
68.6601,67.170715,1.0013263,1.0224702
90.84078,88.98703,1.7038738,1.3612843
40.246017,45.790035,1.4335283,1.3716233
35.335438,37.17257,1.8780807,1.8463478
22.880466,26.47897,1.0561576,1.5109066
82.68424,86.887024,1.6067144,1.2137494
13.117399,10.358559,1.4172688,1.2503029
27.656435,31.519405,1.5064846,1.2236402
4.2262025,7.0485535,2.8375854,1.322876
49.208553,48.137596,2.393379,2.491253
78.004555,78.3192,2.041521,2.0360155
77.23913,74.54443,2.445724,2.3886547
17.568235,14.348087,2.9746964,2.488078
21.028788,28.438646,2.7247262,2.6501384
41.68427,46.541103,2.2097883,2.1688073
89.8293,88.83864,1.1182228,1.1917852
6.1566014,16.958454,1.4588919,2.6550736
96.43125,91.22361,0.9473571,1.1457314
34.663956,38.16681,2.18889,2.1533124
7.3994956,12.738937,2.3225477,2.6013908
88.08676,86.62576,1.0756524,1.1438222
84.023796,75.008194,0.5332185,1.0370083
19.38831,16.34227,1.0523256,1.0788838
28.27001,28.939053,0.895099,1.0619544
16.57063,14.732101,1.9987655,1.943332
88.352165,82.923706,2.8875854,2.78946
17.382751,16.611374,2.0377214,1.992389
80.741684,81.05578,2.3242557,2.3452497
27.938162,29.059595,1.273778,1.0608002
76.562355,71.39465,2.7655077,2.6628742
88.01749,87.74817,2.8636348,2.857411
33.274742,37.4935,1.1470889,1.4073215
79.595566,81.49458,1.1676301,1.0309438
