true_cbf,pred_cbf,true_att,pred_att
87.63081,87.30409,2.5734038,2.5433798
97.52695,99.1095,2.7128747,2.7747555
85.07374,84.1551,2.2176692,2.236491
56.272427,52.951576,0.90854925,1.0027163
70.688995,69.76811,1.768933,1.7553704
70.7147,70.426994,1.9120091,1.9288204
99.94309,98.676285,1.7282165,1.6987962
38.57365,41.949413,2.3161068,2.142627
52.417828,57.866325,1.495665,1.0174668
21.441196,19.349249,0.51386636,1.0858424
67.810165,66.41795,1.7176443,1.7513918
54.170586,61.99153,2.6226935,2.676206
61.878952,61.071598,0.8944719,0.9737839
19.803831,16.965145,0.56656736,1.0099381
63.865097,58.807873,0.5492897,0.97949135
74.78716,87.121826,1.5477071,1.7476615
16.359035,23.497694,1.9515007,2.1008754
27.916544,30.446737,1.5081931,1.0195017
55.98161,54.465065,0.9281336,0.98417634
76.89055,81.563354,1.1051381,0.9922679
78.58645,87.94992,1.4079387,1.0287039
36.266727,35.851807,0.6964893,0.9616035
77.79831,83.72836,1.218231,1.0286009
81.30402,84.51174,0.8506767,1.0118902
36.063908,34.892834,0.75993097,0.9683162
49.673023,50.39407,2.447033,2.507657
11.150925,12.853241,2.12931,1.7324107
39.449257,40.31594,2.4002354,2.4501877
69.11942,65.09305,2.9356954,2.904789
72.42983,76.51282,1.1614063,0.9746049
73.7709,73.84979,2.4199522,2.444878
27.176619,22.16709,2.3095746,2.066399
14.659836,23.88827,1.2643893,1.0702696
54.765408,54.88073,2.432675,2.2933936
93.293755,86.22569,1.0629605,1.1714787
85.94883,92.71109,2.5709822,2.6247134
46.411446,47.100716,1.6490399,1.2635919
6.635162,3.7210274,1.9049678,1.6892431
73.7568,75.28688,1.6826184,1.4597547
85.777725,82.881714,1.8865268,1.8432304
99.063416,93.55219,1.1306518,1.3391323
84.85509,78.15458,2.3488643,2.2351513
86.721886,72.63551,2.9785137,2.8002698
93.723465,91.11317,2.8720472,2.8331528
36.223614,43.75898,1.9399813,2.2781615
92.83503,86.05408,0.6975554,1.2074687
56.29433,56.33348,1.6498708,1.5132028
68.03249,70.37771,0.9964569,1.227385
82.559326,83.2091,2.9059134,2.8894432
17.560436,12.038784,2.3000815,2.3898277
19.09193,19.272053,1.6658968,1.3209658
70.47407,66.84469,0.6387284,1.3465813
7.1657224,9.381287,1.976353,2.0998652
94.53141,94.34595,1.6528392,1.64977
99.3465,92.54428,0.89233947,1.1515981
46.7965,40.47892,2.529841,2.3485641
73.21358,71.15659,0.82349575,1.0047789
61.299152,62.82875,1.6724256,1.5707852
24.28873,23.437874,2.181905,2.4075048
21.924858,25.207914,0.9230795,1.08971
88.49907,77.01589,2.8483307,2.8599465
98.786156,94.45099,0.794865,1.407203
8.498737,14.269363,2.9609413,2.682523
86.880325,76.00795,2.5636735,2.4227529
34.012947,33.928898,1.2271221,0.9587251
2.1900272,3.596531,1.9734075,2.7398198
50.276264,51.6345,2.8145878,2.8438213
34.628403,32.822563,0.7586584,1.005147
38.43995,41.75462,1.4902889,1.5327923
88.59611,86.80821,1.7981282,1.7908458
50.57392,54.190144,2.8075304,2.7575254
80.55925,80.10954,2.357662,2.3308635
16.258501,16.876251,1.393173,1.0532714
27.979736,26.961329,1.9034132,1.8889698
20.164093,16.858513,2.7027419,2.5751348
0.18718737,7.569145,2.3555841,2.1008148
61.268913,63.749283,2.4164672,2.4583516
12.102507,12.096329,1.3505514,1.0440398
84.15436,87.68117,1.2041041,1.061438
70.82402,62.698532,1.0521592,1.6207237
21.757736,20.871735,0.8932481,0.9864325
47.54645,50.617447,2.6475868,2.695269
37.313168,32.970505,0.5322143,0.9708635
82.131516,86.222824,1.17686,1.0693679
27.523512,23.376299,0.56881696,1.7679366
98.01924,90.40149,0.68976957,1.1449955
86.582466,82.46802,2.6906402,2.6509514
44.37047,43.98956,1.1053395,1.0071225
53.31079,52.948257,2.5542262,2.554494
9.05852,14.769577,1.3964975,2.411426
82.475395,78.010666,0.5534186,0.96504307
73.357666,82.66317,1.4916342,1.0754728
28.762285,31.089285,1.7250375,2.041279
94.59103,86.0233,0.6829269,1.0253856
97.16489,88.84889,0.59082603,1.0462248
32.50716,33.940582,1.8974594,2.0326052
65.63589,74.67874,2.7312818,2.867886
60.982483,57.30231,0.7718329,1.1967441
20.510069,20.50667,1.2497628,1.0549697
87.02008,89.94502,1.2479651,1.0843296
91.994,91.64683,2.6919253,2.597413
13.171408,17.322483,1.5383499,1.7326245
39.208748,32.21309,0.80673677,1.3498902
19.364912,19.40446,1.8743145,1.1509383
21.820406,21.69127,2.0033505,1.7304883
85.70578,86.20989,2.9441566,2.9079862
29.437286,26.55811,0.7655585,0.9563927
52.62198,45.451794,0.7332446,0.9773431
53.24972,52.09198,1.1817907,1.1493821
7.22375,6.7141037,1.4410181,1.4920434
3.5649164,11.159771,2.7889676,2.5389543
46.07106,47.636433,1.7502669,1.4800277
3.0288835,3.9912338,1.9418554,1.476413
37.196136,35.455532,0.85241944,1.80189
57.55314,63.924625,1.1485348,0.9706137
48.525867,49.34085,1.1499028,0.9811309
88.775475,87.77011,1.9753706,1.9704373
78.73884,78.199875,2.3347995,2.3461444
53.893394,49.09106,0.74777645,0.9826177
26.819834,26.240635,2.2045448,2.1975522
46.39996,44.563,2.2673075,2.261511
68.1035,65.96475,0.85093665,0.98713225
66.81283,71.34277,1.1550257,0.97452533
14.315322,12.134953,2.3928132,2.392929
76.89022,76.63101,2.9121678,2.908132
11.242981,9.57431,2.0762756,2.0132337
74.42145,81.82507,1.6641303,1.3955102
39.934143,38.56121,1.8013123,1.8584666
23.806879,19.615587,2.2144308,2.1697514
41.67922,44.74942,1.3512436,1.0052775
41.67876,41.975418,0.89364016,0.9661291
44.045452,55.49455,2.3165686,2.4182668
77.46457,75.14222,0.7466673,0.97550136
83.57538,82.66246,2.265293,2.2599628
6.075599,6.081936,1.1056138,1.2963415
66.765434,75.12704,2.1909308,2.2576523
52.543694,50.59844,0.93279463,0.95696026
30.348944,31.876509,1.3292277,1.0219965
69.51235,67.58293,2.8213382,2.8351607
74.83315,82.31894,2.6295884,2.7465367
8.155663,3.865368,2.4166324,2.6145494
76.5226,86.48729,2.336647,2.4643123
21.433615,20.265102,1.033746,1.3611224
2.8711348,1.2040443,1.4987311,1.6987923
51.087753,54.768402,2.4757037,2.6420674
15.021009,13.500938,0.69615704,1.4502318
36.629963,31.96348,2.6717236,2.7888775
91.83934,83.33176,0.82450485,1.5184656
77.73264,73.65315,0.91533697,1.1169662
81.37192,76.28996,0.6546027,0.9837517
95.91999,96.03578,2.2338367,2.259602
52.047066,63.985245,1.2220302,0.9943141
46.826485,47.094067,1.9547005,2.0222957
41.804985,40.513763,0.8898027,0.97978747
15.753142,13.027336,1.8075598,1.5057319
14.194792,9.086765,2.4120672,2.6543484
89.496635,90.11502,2.6994996,2.6796734
6.3394895,8.568829,1.1248815,1.0605184
51.363262,48.60887,1.0689957,1.2749062
27.337759,35.656364,1.4722705,0.99892664
33.954617,35.49037,1.4384534,0.99044436
40.98324,41.322063,0.9123313,1.0737793
50.84749,50.755634,2.0632815,2.0683424
10.764447,12.190239,1.5251107,1.0668845
81.0688,81.66406,1.6598002,1.6641421
84.36194,89.64781,1.3521296,1.0881519
46.84123,49.24391,1.6293794,1.3963348
6.1326513,4.685581,2.7309234,1.5645773
27.006226,25.759665,2.3512635,2.3330958
75.99532,88.015854,1.5728091,1.0904768
96.98808,95.0961,2.1942952,2.2086663
54.103886,58.10897,1.9269136,1.9044663
7.7017264,5.3997917,2.4077463,2.480054
76.99534,82.153534,1.0666765,1.0054693
56.795555,55.83695,1.2642219,1.3161079
12.290347,14.094078,1.1112374,1.6171044
39.942387,39.233833,2.1772013,2.1990533
97.47582,87.76394,0.55697423,1.0564106
17.973267,16.596039,0.97340024,1.2767091
17.655554,14.189407,2.6313899,2.5677469
37.128735,39.825745,1.8966238,2.0142448
24.7398,26.421642,1.437789,1.0233704
37.787956,48.89458,2.1395018,2.4003582
97.041595,93.76507,2.2432287,2.2014508
47.353638,41.585922,2.5461998,2.4662068
67.96813,61.214478,0.6850634,1.0209799
78.25032,73.73386,2.8474705,2.7565203
58.712673,52.785236,2.1457179,2.0612097
38.75621,38.637108,1.0976903,1.0132604
25.179512,23.244345,2.609849,2.8263762
91.67106,91.65704,1.6962634,1.7047672
87.153984,88.315735,1.0532287,1.0860496
86.982834,92.23944,1.7390054,1.8000873
98.47942,90.00599,0.68083256,1.0936898
35.8796,25.00838,2.861175,2.7326658
25.793102,24.990486,1.8932736,1.4661728
42.25952,41.54064,1.0977559,1.0092381
35.556656,39.329056,1.7624934,1.9556217
38.00719,36.296825,2.4732964,2.4867892
53.951424,46.667458,0.507913,0.9711151
78.43983,82.71498,2.4912477,2.5052629
72.74908,67.55487,2.9880264,2.9601946
43.509254,45.112404,2.264518,2.3198795
34.563496,32.759575,2.2101352,2.1540558
71.74301,73.88989,1.6624842,1.6756009
18.036072,11.99807,1.7122824,1.5234513
55.74625,61.54026,2.6449754,2.7104104
48.43655,48.9942,1.7822546,1.8224452
78.63155,83.84573,2.6632717,2.7450728
12.406329,12.740807,1.3942802,1.8657283
0.5086169,8.9827385,2.0451095,2.0308468
89.666115,90.3669,2.2867706,2.2622864
80.243126,77.52406,2.954864,2.9331021
92.65429,95.37358,1.5322413,1.3967264
7.527062,4.0608063,2.740065,2.5856092
25.022068,21.918829,1.8600827,1.5334218
94.8104,82.40811,0.6148103,1.071181
40.917797,38.35296,0.87292784,1.2304302
40.974865,36.14405,0.63128585,1.0052514
89.41895,81.482216,0.51789117,1.0349582
91.47518,97.59233,2.1814194,2.2247405
99.31651,92.559494,0.8545263,1.2148708
10.574988,8.363686,2.4090843,2.356646
39.8181,36.69211,1.084791,1.1396961
88.084915,90.091095,2.8041735,2.829123
54.32273,61.973442,1.5215638,1.0082823
95.08329,84.863235,0.75703853,1.0087075
88.52744,89.34856,2.4918027,2.4907084
59.94335,60.892033,1.0272413,1.0070214
60.202774,59.5512,2.8882732,2.867143
40.637688,34.04502,0.84745777,1.6099677
36.810677,41.879486,2.24763,2.2656555
53.456448,46.63271,0.63869244,0.9791372
99.079124,88.27428,0.5219995,1.0587682
90.31827,89.94728,1.1176151,1.1738163
43.496304,45.606045,2.4344394,2.4000168
34.612057,30.69319,0.88449997,1.4167385
7.7588816,9.728905,0.7428493,2.17275
25.125397,25.720335,2.8095307,2.7928786
35.88001,32.219154,0.79107106,1.4745585
33.63421,35.63701,2.356335,2.6752546
47.569653,46.67035,0.9801884,1.0608114
7.73558,7.423435,1.5110685,1.5871601
62.491596,62.36741,2.8170934,2.8283439
55.421543,49.873344,0.5428515,1.0018926
1.4828259,8.239819,0.5578411,1.6746957
63.655052,52.56382,0.67473924,1.4809229
99.56105,97.94502,2.8472273,2.8672206
70.46573,77.40904,2.4118762,2.5049634
71.42135,70.41897,2.8542504,2.8497458
47.08732,32.15622,2.7858465,2.7540345
56.18321,56.64601,2.5767722,2.5871778
66.23715,58.23162,0.79509497,1.4697138
99.30957,95.79552,2.226217,2.232115
21.543505,37.881714,2.346651,2.8379886
30.579287,31.147934,1.8324685,1.818126
9.240475,8.6175995,2.5293078,2.5960808
85.17854,85.67758,1.7648522,1.7689284
30.61083,30.43115,1.0591924,0.9975586
9.101521,7.920929,0.97395194,1.120601
79.030266,80.8583,1.6748399,1.6813064
38.94344,40.289547,2.5579543,2.5566988
45.662094,46.236176,2.0993106,2.102429
27.521685,17.303299,0.5610762,1.208584
70.593,67.51488,2.5811644,2.5883896
26.482462,27.467754,1.6284513,1.0813482
50.32606,51.12658,1.129426,1.0098218
49.887722,50.222607,1.290037,1.0589055
73.28756,71.216515,2.3446813,2.3831425
90.17825,91.793335,1.2285173,1.135476
58.20684,57.55038,1.8612089,1.8708278
48.860577,50.19003,0.9658871,1.2579352
64.31059,68.79988,1.9846481,1.8598845
98.13777,96.20685,1.7283678,1.7262639
99.82522,93.04286,0.8579748,1.2062824
12.003401,9.645355,2.685638,2.1869652
5.0018516,4.3611565,1.2370167,1.7624625
19.488375,7.0859337,2.8785543,1.317059
76.99215,76.74696,0.9795792,0.9521672
36.20382,33.834614,0.65073425,0.9714325
98.22031,96.95291,2.338663,2.3129044
76.68946,88.80442,2.859056,2.8793845
19.033516,15.613483,2.6349525,2.630963
87.98344,89.95808,1.7656641,1.5490065
40.301804,37.33187,0.707969,1.9112647
74.79105,74.83056,1.9986444,2.021855
88.27112,93.907936,2.2467213,2.1497211
2.3871124,1.404377,2.2159467,1.8351715
97.842224,94.16409,1.0705899,1.2412031
76.275055,69.962585,2.9853275,2.942235
26.406359,25.589945,2.708379,2.7098527
61.785236,67.91925,2.522162,2.5576675
17.501106,18.272892,2.5569003,2.4242284
92.08522,88.97061,0.8697914,1.0916322
21.957045,20.629866,1.0812975,1.0447867
24.787626,26.087692,1.4363137,1.0395505
72.07462,69.33076,0.88381344,0.9678516
60.04404,59.6129,1.7416584,1.7305013
69.46073,77.34859,0.9531466,0.9725246
74.42922,75.42444,2.2388856,2.2761784
32.374912,31.730816,1.2216499,1.4979078
79.590866,79.64389,1.7673116,1.7960715
81.889694,86.89229,2.636859,2.7409925
37.03565,38.87712,1.0476123,1.1137055
48.39145,50.49185,2.5169356,2.5498424
16.975601,4.145012,2.9393492,2.5893154
49.39912,48.12513,2.2388892,2.244202
43.618866,39.81951,0.8134599,0.9910877
7.859473,13.891045,1.166929,2.747862
12.487378,11.5251045,0.9873048,1.0590332
65.72439,71.926285,1.8338279,1.1827039
70.61595,65.03622,2.3658812,2.3546698
8.547112,6.056835,2.0047982,2.1021333
8.350123,8.362316,0.9063383,1.0582867
14.537366,18.252703,1.5984132,1.242895
65.95534,62.20281,2.9710898,2.9258466
26.18626,19.073442,2.5049014,2.2720673
58.78438,59.227108,1.9595805,1.9814124
29.788021,30.887997,0.9270944,0.96817976
7.830094,6.907112,2.8392909,1.8572043
89.02065,90.48727,2.0268364,2.022757
81.11627,86.525085,1.594894,1.2860447
45.33882,43.12493,2.371576,2.2902508
32.1332,29.942507,2.7429597,2.707699
26.06209,16.277164,2.6634853,2.7879233
62.57297,54.16594,0.6964498,1.2339939
14.97332,12.4772,2.6785033,2.8651814
59.65228,61.219734,1.9403294,1.9628642
6.3586993,7.8757133,0.6064092,2.3090706
69.59605,68.467865,2.0397227,2.1015477
50.077477,54.943436,1.4671906,0.9750403
37.52746,36.392475,2.9669716,2.9243693
21.301226,18.885284,1.0392395,1.2389219
94.39548,90.65115,0.7394071,1.2231325
7.300661,8.350765,1.5603174,1.1402459
17.306097,14.818512,1.7787776,1.8623012
78.272644,80.0036,0.8140666,0.98205334
30.504158,34.338024,1.2251439,0.986371
62.545113,64.04337,2.0465724,2.056508
22.485106,22.762695,1.1948864,1.0223823
94.63563,87.31836,0.9074484,1.3441371
12.569576,13.74667,1.3224007,1.3267365
58.848576,65.798096,1.3896811,1.0274172
97.641685,89.92795,0.79052955,1.1014411
53.704235,57.267963,1.089968,1.1620307
27.12518,29.828108,2.975833,2.852014
14.974303,15.214706,0.9031028,1.4093738
74.022285,77.44369,2.4101665,2.4432023
53.953102,52.46077,1.7743902,1.1272142
2.8922853,6.1004715,1.2939589,0.9639105
31.659632,31.141539,2.327142,2.3341086
92.64514,90.70341,0.9288487,1.1058977
16.828485,15.077316,2.1751742,2.1401224
67.49502,70.5161,2.8515863,2.8896327
62.799484,66.33485,1.6047217,1.2273767
78.50703,81.24675,1.9152607,2.0354419
10.206725,12.922943,1.3681372,2.260325
34.568516,35.22961,2.5739944,2.288537
13.720791,15.345505,2.762724,2.351258
87.86363,93.56602,1.4922177,1.5525566
54.12957,51.42634,2.1053722,1.9724572
40.930428,41.8978,1.7561407,1.7550094
33.399677,35.34146,1.4222862,1.0404603
50.6439,47.48756,0.78977,1.0147356
17.47194,25.101337,1.8180424,2.2767615
20.329231,19.49365,1.01449,1.0389419
23.486217,13.9975395,2.0443141,1.9288865
25.07155,27.45605,0.8748302,2.0014956
76.458,87.90257,2.3012664,2.4743652
37.641064,36.091198,2.1243021,2.0452845
84.754616,92.42801,2.3585804,2.4510117
22.086403,22.477953,2.5358102,2.5742712
42.424423,42.53564,1.1239098,0.9982301
17.254358,15.587185,1.7985448,1.6526691
98.60614,96.40144,1.9801633,1.9676962
22.50616,13.713856,2.908828,1.9659874
11.303556,19.680866,1.7464771,2.5143147
41.695885,44.319958,1.1749568,1.155312
70.871216,72.407646,1.7749246,1.7782475
43.02865,40.74904,0.8681646,0.96633047
49.52983,52.18885,1.6841854,1.4354274
17.087936,18.195435,1.4988075,1.0067863
0.7834491,22.61424,1.0565288,2.934648
84.17453,81.762566,1.0876609,1.1054767
95.06674,86.158676,0.63680726,1.0960872
83.0271,87.93373,1.2680949,1.0516884
42.534256,41.38684,0.8784337,1.0344288
59.927887,62.44106,0.78926826,1.0375819
58.435555,58.952927,1.9720116,1.968236
50.240494,50.84433,1.069077,1.0294197
83.98294,72.368515,2.884478,2.8526
87.618645,89.43341,2.4999669,2.5039868
60.066307,54.954414,2.4599223,2.4773917
80.54462,80.67674,1.739843,1.7421381
0.8386612,5.432682,1.109549,2.4217684
34.38432,38.426277,1.4365305,1.7902454
54.540203,62.256126,2.652791,2.6586032
71.38972,77.0979,2.345501,2.4190216
50.16201,56.367393,2.5350578,2.6160417
85.246124,83.24092,0.7583577,0.98985964
50.002087,54.342724,1.4553311,0.9746543
10.953462,9.35836,0.83139706,1.0806286
94.137146,95.55975,1.3615901,1.3149602
13.632455,15.693424,0.5282582,2.7781749
76.265205,89.634155,1.4907295,1.1908442
37.097725,33.543602,2.6662176,2.5964994
4.564557,4.9374504,2.436702,1.9266002
55.937992,59.333904,1.7547529,1.7686026
14.86054,12.405735,2.6095006,2.582157
8.11393,6.9993362,2.9389958,1.4666989
30.080797,26.842825,1.2992063,1.6369339
53.914715,54.730522,1.1555463,1.0032244
25.791286,24.257214,0.8987747,1.0165179
12.673566,16.429592,1.7590916,1.6373831
63.605484,70.11023,1.4132766,1.0095931
93.68494,91.4393,0.99397534,1.1193509
95.52853,93.12915,1.6842124,1.5436273
81.56073,87.83566,1.5697002,1.2791126
47.841766,40.888744,2.775529,2.5084667
93.7491,95.38343,1.4131534,1.5678847
2.404284,1.0431213,1.7147759,1.9386532
24.91896,25.620672,1.4822131,0.9446868
21.91796,23.501291,1.9769197,2.0661597
7.077767,11.558235,1.9244511,2.4127743
56.500034,60.02529,2.476897,2.4218059
78.54584,74.216965,1.6546671,1.8138053
17.700453,26.506256,1.4773741,1.126579
94.54284,93.91121,2.5681496,2.6130428
17.945723,12.40773,0.7756766,1.84501
15.543215,13.253475,2.2146387,1.9995794
4.6033745,10.516716,1.0068885,2.505506
78.08223,85.48183,2.9830596,2.9887674
38.259144,39.557823,2.4222798,2.471087
64.88462,63.571392,2.2157109,2.1785395
6.323842,4.2326355,2.0721843,2.3926117
59.353844,53.052387,0.57001173,1.0067704
81.682495,83.469284,2.307656,2.335266
46.687656,50.350403,1.2315645,0.970404
97.93899,99.43485,2.8583827,2.9394057
0.2822449,0.0,1.7965462,2.277223
53.494736,60.476696,0.59796196,1.0080817
12.971978,11.085411,1.7471247,1.4084752
76.90271,78.83687,1.667419,1.614952
24.149277,25.60454,1.3092158,0.99642897
88.15615,92.006516,2.135304,2.1749907
74.00307,73.08034,1.9108053,1.9243128
26.1107,23.368677,2.9165788,2.8814447
83.232574,82.69348,1.9045147,1.9176562
41.235188,38.911083,1.8052502,1.7603905
24.583256,23.680775,2.1849735,2.1692796
8.31305,9.723427,2.864305,2.3200345
22.627316,22.10126,1.8786321,1.9445192
21.838963,9.648281,2.7880561,2.4628117
33.935646,40.64231,1.9396114,2.1037774
38.710266,43.061676,2.346294,2.3260894
50.863155,49.830147,1.9889662,1.9894577
38.01835,42.126892,1.7504479,1.9600247
28.83872,28.913937,2.7726405,2.8015933
15.360647,17.287968,1.6698135,2.0358963
10.408422,17.37045,2.2262788,2.4711175
66.24678,69.26349,2.78656,2.7908766
54.417053,53.694313,2.8908174,2.874302
61.58875,66.08168,1.2731895,1.0058141
28.343403,33.79409,1.7201784,2.209636
66.62199,65.74716,2.145184,2.0908623
47.66283,45.106514,2.207469,2.2157843
24.1181,18.644838,2.2660902,2.103972
93.647095,92.96338,1.023583,1.1578321
43.028416,43.32886,1.7539814,1.7861359
40.538036,40.78501,0.8282937,1.0769434
56.460056,60.462593,1.9848634,2.039039
70.57871,72.75615,2.1290226,2.178246
48.995853,49.16983,1.697844,1.6117282
47.65203,48.715614,1.9477298,1.9853607
22.24348,23.155773,1.6728997,1.3989598
64.90367,64.17546,1.7688618,1.7813147
98.350365,97.11854,1.3624012,1.425347
61.217957,62.499897,1.1790385,1.0975938
41.45411,41.266644,0.8485729,0.9716071
17.518301,14.919296,0.5070574,1.184317
81.00506,84.196976,2.092895,2.1111794
2.3213885,12.603397,0.91124755,2.28341
51.591072,45.741764,0.67606544,1.0732088
28.267206,30.97655,2.9235373,2.7727609
93.52654,90.20366,2.6822357,2.677001
22.844719,11.5674515,2.3003783,2.2950356
57.268208,49.182827,0.51729494,0.9878157
67.60799,68.25336,2.6004422,2.631299
60.22841,51.418163,2.7733502,2.5275273
65.632065,65.60097,2.0346625,2.023092
7.0384526,5.68433,0.80158126,1.4443285
1.2076724,0.20851135,1.0412209,1.5897316
3.509266,9.450199,1.3649455,2.7465832
6.9355164,5.595104,0.9266598,1.9328067
33.211403,32.436783,0.8361213,1.5309734
93.595024,97.68784,2.8603938,2.887055
4.3873334,1.5703506,2.5762687,2.268512
3.867004,7.196022,1.7202617,2.680663
17.967316,8.81189,2.7314065,2.4163144
53.36647,46.085514,0.6425918,0.94102734
68.6601,67.67527,1.0013263,0.96245116
90.84078,90.429955,1.7038738,1.2744972
40.246017,45.896465,1.4335283,1.3675725
35.335438,36.6983,1.8780807,1.8388951
22.880466,26.364252,1.0561576,1.5378597
82.68424,88.42743,1.6067144,1.1723583
13.117399,9.098217,1.4172688,1.2337916
27.656435,31.085968,1.5064846,1.1998932
4.2262025,6.281372,2.8375854,1.2304499
49.208553,48.679825,2.393379,2.5071683
78.004555,78.74545,2.041521,2.044045
77.23913,74.77253,2.445724,2.3996596
17.568235,12.689228,2.9746964,2.4726467
21.028788,28.348991,2.7247262,2.6524718
41.68427,46.844547,2.2097883,2.1947124
89.8293,90.07323,1.1182228,1.1513736
6.1566014,13.8945465,1.4588919,2.6460223
96.43125,91.95967,0.9473571,1.121851
34.663956,38.26476,2.18889,2.162108
7.3994956,11.87191,2.3225477,2.6289856
88.08676,88.21916,1.0756524,1.0997735
