true_cbf,pred_cbf,true_att,pred_att
68.03249,72.27658,0.9964569,0.9679209
82.559326,84.066895,2.9059134,2.886934
17.560436,12.395729,2.3000815,2.2572079
19.09193,18.903168,1.6658968,1.4570292
70.47407,67.272354,0.6387284,1.1018277
7.1657224,9.959488,1.976353,2.0513916
94.53141,94.34198,1.6528392,1.6607838
99.3465,92.31587,0.89233947,1.1840186
46.7965,41.27149,2.529841,2.292461
73.21358,72.6201,0.82349575,0.911054
61.299152,62.697945,1.6724256,1.5698094
24.28873,20.856384,2.181905,2.3468723
21.924858,24.31479,0.9230795,1.0989159
88.49907,82.04245,2.8483307,2.8735797
98.786156,93.4173,0.794865,1.4293118
8.498737,12.4530945,2.9609413,2.5729485
86.880325,77.13914,2.5636735,2.4113996
34.012947,33.815308,1.2271221,0.98266464
2.1900272,3.8734436,1.9734075,2.7184284
50.276264,51.765427,2.8145878,2.8328233
34.628403,32.687603,0.7586584,0.998334
38.43995,41.718544,1.4902889,1.5371354
88.59611,87.90033,1.7981282,1.8089675
50.57392,53.33977,2.8075304,2.7424555
80.55925,82.10726,2.357662,2.3276412
16.258501,17.183048,1.393173,1.1134961
27.979736,25.183594,1.9034132,1.7684909
20.164093,17.127632,2.7027419,2.52771
0.18718737,7.8117447,2.3555841,1.9610198
61.268913,63.377262,2.4164672,2.4396734
12.102507,12.84375,1.3505514,1.0645788
84.15436,89.08299,1.2041041,0.9665269
70.82402,62.625004,1.0521592,1.5762525
21.757736,20.789461,0.8932481,1.0428364
47.54645,49.633537,2.6475868,2.6815012
37.313168,31.497866,0.5322143,1.0182507
82.131516,88.247635,1.17686,0.92184913
27.523512,22.301294,0.56881696,1.6297044
98.01924,90.47826,0.68976957,1.1136016
86.582466,82.77727,2.6906402,2.651857
44.37047,44.11502,1.1053395,1.0138805
53.31079,52.351242,2.5542262,2.535419
9.05852,13.130402,1.3964975,2.3394523
82.475395,79.3716,0.5534186,0.77581185
73.357666,85.85363,1.4916342,0.87546504
28.762285,29.619358,1.7250375,1.9150906
94.59103,87.58571,0.6829269,0.90184766
97.16489,89.67393,0.59082603,0.9612867
32.50716,32.952847,1.8974594,1.9366697
65.63589,77.25892,2.7312818,2.8843193
60.982483,56.74203,0.7718329,1.195307
20.510069,20.403913,1.2497628,1.112187
87.02008,90.333145,1.2479651,1.0696003
91.994,91.48395,2.6919253,2.6022506
13.171408,16.281887,1.5383499,1.6337961
39.208748,30.983482,0.80673677,1.2525456
19.364912,19.393229,1.8743145,1.1939456
21.820406,21.184517,2.0033505,1.5969218
85.70578,86.52083,2.9441566,2.9135675
29.437286,26.200325,0.7655585,0.9938732
52.62198,44.931404,0.7332446,1.000521
53.24972,52.220623,1.1817907,1.1265666
7.22375,7.5159454,1.4410181,1.4682994
3.5649164,10.371086,2.7889676,2.3609195
46.07106,47.447968,1.7502669,1.5084139
3.0288835,4.363167,1.9418554,1.4014844
37.196136,35.96692,0.85241944,1.7338939
57.55314,62.78746,1.1485348,0.9623049
48.525867,49.667065,1.1499028,0.9669345
88.775475,87.99953,1.9753706,1.9688191
78.73884,79.25026,2.3347995,2.3366313
53.893394,48.840103,0.74777645,0.9598065
26.819834,25.541277,2.2045448,2.1572716
46.39996,44.263153,2.2673075,2.2548234
68.1035,65.97911,0.85093665,0.9720573
66.81283,72.196304,1.1550257,0.90026516
14.315322,13.597771,2.3928132,2.3661156
76.89022,77.30008,2.9121678,2.9113438
11.242981,11.122532,2.0762756,2.0496738
74.42145,83.12875,1.6641303,1.1458461
39.934143,39.177277,1.8013123,1.8207741
23.806879,18.167519,2.2144308,2.116982
41.67922,44.891975,1.3512436,1.0047708
41.67876,42.238678,0.89364016,0.9795028
44.045452,55.583405,2.3165686,2.3906758
77.46457,77.41435,0.7466673,0.85186124
83.57538,83.64618,2.265293,2.2566402
6.075599,7.021385,1.1056138,1.2324733
66.765434,76.48467,2.1909308,2.2560277
52.543694,50.76916,0.93279463,0.96362674
30.348944,31.981394,1.3292277,1.0369835
69.51235,66.883095,2.8213382,2.8282783
74.83315,83.59274,2.6295884,2.7474756
8.155663,4.5544357,2.4166324,2.5215294
76.5226,87.001114,2.336647,2.4653184
21.433615,18.67239,1.033746,1.2559836
2.8711348,2.275467,1.4987311,1.5877689
51.087753,54.63713,2.4757037,2.6203809
15.021009,13.979813,0.69615704,1.5046988
36.629963,30.281507,2.6717236,2.7179682
91.83934,85.0282,0.82450485,1.3516898
77.73264,77.488434,0.91533697,0.88535494
81.37192,79.46745,0.6546027,0.80691457
95.91999,97.17804,2.2338367,2.2547126
52.047066,63.23068,1.2220302,0.96652395
46.826485,47.808857,1.9547005,2.0138693
41.804985,40.754925,0.8898027,0.94726354
15.753142,13.557671,1.8075598,1.4160913
14.194792,8.833172,2.4120672,2.4955096
89.496635,90.37454,2.6994996,2.6921854
6.3394895,8.550522,1.1248815,1.146038
51.363262,48.071754,1.0689957,1.173552
27.337759,35.837955,1.4722705,1.0028623
33.954617,35.826668,1.4384534,0.9849446
40.98324,41.074146,0.9123313,1.0321248
50.84749,51.307484,2.0632815,2.054212
10.764447,12.241955,1.5251107,1.1283467
81.0688,81.268845,1.6598002,1.6743926
84.36194,90.34911,1.3521296,1.0375586
46.84123,49.00315,1.6293794,1.4544326
6.1326513,5.7612305,2.7309234,1.5516028
27.006226,25.144104,2.3512635,2.2904463
75.99532,90.84343,1.5728091,1.0552366
96.98808,95.919075,2.1942952,2.206936
54.103886,59.32309,1.9269136,1.9493635
7.7017264,5.7220535,2.4077463,2.3902793
76.99534,85.33776,1.0666765,0.81757456
56.795555,55.188995,1.2642219,1.2907783
12.290347,14.452358,1.1112374,1.6827161
39.942387,39.60121,2.1772013,2.1738546
97.47582,88.45973,0.55697423,0.9512813
17.973267,16.767124,0.97340024,1.3512385
17.655554,15.439053,2.6313899,2.531876
37.128735,40.44057,1.8966238,2.0037541
24.7398,26.133165,1.437789,1.0656025
37.787956,49.543877,2.1395018,2.4113052
97.041595,94.36768,2.2432287,2.2021058
47.353638,42.172222,2.5461998,2.4610112
67.96813,61.36277,0.6850634,1.0068262
78.25032,75.78191,2.8474705,2.7803414
58.712673,53.535564,2.1457179,2.048427
38.75621,38.726166,1.0976903,1.013899
25.179512,23.22946,2.609849,2.8017871
91.67106,91.856766,1.6962634,1.7170467
87.153984,89.29989,1.0532287,0.9992204
86.982834,92.75435,1.7390054,1.8104259
98.47942,90.46283,0.68083256,1.0377514
35.8796,21.583006,2.861175,2.6243346
25.793102,22.84139,1.8932736,1.2696586
42.25952,41.484207,1.0977559,0.98996705
35.556656,39.84656,1.7624934,1.9383211
38.00719,36.34618,2.4732964,2.461318
53.951424,45.619568,0.507913,0.92171115
78.43983,82.99689,2.4912477,2.5096903
72.74908,67.46612,2.9880264,2.959745
43.509254,45.571007,2.264518,2.2926197
34.563496,32.411762,2.2101352,2.1085505
71.74301,74.906586,1.6624842,1.6329184
18.036072,11.790337,1.7122824,1.5367815
55.74625,62.450607,2.6449754,2.7263908
48.43655,49.455933,1.7822546,1.8044561
78.63155,84.3037,2.6632717,2.7403595
12.406329,13.731579,1.3942802,1.8142505
0.5086169,9.943691,2.0451095,1.9035153
89.666115,90.650894,2.2867706,2.256794
80.243126,78.13391,2.954864,2.9448533
92.65429,94.84063,1.5322413,1.3508016
7.527062,5.0444603,2.740065,2.5890582
25.022068,21.447273,1.8600827,1.4000154
94.8104,85.55742,0.6148103,0.903262
40.917797,37.896156,0.87292784,1.1793518
40.974865,36.091965,0.63128585,1.010725
89.41895,85.1718,0.51789117,0.82768065
91.47518,98.19901,2.1814194,2.2172766
99.31651,91.94597,0.8545263,1.2274393
10.574988,9.96265,2.4090843,2.3591943
39.8181,37.61212,1.084791,1.069015
88.084915,91.26294,2.8041735,2.8443005
54.32273,61.973625,1.5215638,1.0008147
95.08329,87.38457,0.75703853,0.8591613
88.52744,88.61885,2.4918027,2.483684
59.94335,60.644623,1.0272413,1.0139244
60.202774,60.000717,2.8882732,2.8687613
40.637688,33.303223,0.84745777,1.5227495
36.810677,42.06217,2.24763,2.2315285
53.456448,45.709976,0.63869244,0.9648251
99.079124,89.552505,0.5219995,0.9795706
90.31827,89.920456,1.1176151,1.1230028
43.496304,45.7588,2.4344394,2.3656375
34.612057,30.951984,0.88449997,1.3340158
7.7588816,9.339066,0.7428493,1.999185
25.125397,21.78418,2.8095307,2.7258291
35.88001,31.451807,0.79107106,1.5345855
33.63421,35.413002,2.356335,2.648464
47.569653,46.785362,0.9801884,1.0505587
7.73558,7.4465294,1.5110685,1.4694128
62.491596,62.316986,2.8170934,2.821758
55.421543,50.065323,0.5428515,0.9860896
1.4828259,8.238834,0.5578411,1.5224879
63.655052,52.52016,0.67473924,1.4734843
99.56105,97.53766,2.8472273,2.8544729
70.46573,77.61641,2.4118762,2.4972615
71.42135,70.05334,2.8542504,2.8467002
47.08732,30.368866,2.7858465,2.7125032
56.18321,56.00444,2.5767722,2.5666735
66.23715,57.73008,0.79509497,1.4595292
99.30957,96.68527,2.226217,2.2299929
21.543505,38.44772,2.346651,2.8144445
30.579287,31.09141,1.8324685,1.7751316
9.240475,10.160229,2.5293078,2.5822792
85.17854,85.79088,1.7648522,1.7664894
30.61083,30.612778,1.0591924,1.0163515
9.101521,9.128288,0.97395194,1.0898743
79.030266,81.109024,1.6748399,1.6532514
38.94344,39.624985,2.5579543,2.5387444
45.662094,46.174335,2.0993106,2.0835047
27.521685,16.143532,0.5610762,1.1751556
70.593,67.866394,2.5811644,2.575267
26.482462,27.058868,1.6284513,1.1416292
50.32606,51.269775,1.129426,1.0013185
49.887722,50.543175,1.290037,1.0336499
73.28756,71.66846,2.3446813,2.3689535
90.17825,91.70543,1.2285173,1.1398331
58.20684,58.3376,1.8612089,1.8494673
48.860577,49.574287,0.9658871,1.2004684
64.31059,69.67728,1.9846481,1.8513516
98.13777,97.78497,1.7283678,1.7220695
99.82522,93.42192,0.8579748,1.1946256
12.003401,9.978699,2.685638,2.0848691
5.0018516,4.471493,1.2370167,1.7305182
19.488375,7.6376877,2.8785543,1.4214753
76.99215,79.44975,0.9795792,0.7696118
36.20382,33.981224,0.65073425,0.99599713
98.22031,97.65298,2.338663,2.300683
76.68946,89.10733,2.859056,2.8831215
19.033516,14.552479,2.6349525,2.5666547
87.98344,89.728714,1.7656641,1.531041
40.301804,36.741283,0.707969,1.8455939
74.79105,75.94075,1.9986444,2.0152895
88.27112,94.81886,2.2467213,2.1449256
2.3871124,2.6789894,2.2159467,1.7955421
97.842224,93.720566,1.0705899,1.2704747
76.275055,69.012856,2.9853275,2.9481244
26.406359,25.060831,2.708379,2.6827588
61.785236,68.635376,2.522162,2.5425267
17.501106,15.881378,2.5569003,2.2540932
92.08522,89.666275,0.8697914,1.0397614
21.957045,20.451202,1.0812975,1.1008779
24.787626,25.818913,1.4363137,1.0678909
72.07462,69.2327,0.88381344,0.9247104
60.04404,59.731674,1.7416584,1.7326882
69.46073,78.24009,0.9531466,0.79541004
74.42922,76.62803,2.2388856,2.2702014
32.374912,31.057041,1.2216499,1.5561862
79.590866,80.52231,1.7673116,1.7894286
81.889694,88.28981,2.636859,2.7442517
37.03565,38.323483,1.0476123,1.0273352
48.39145,50.033123,2.5169356,2.5261965
16.975601,5.201679,2.9393492,2.471709
49.39912,48.594078,2.2388892,2.2232602
43.618866,39.818893,0.8134599,0.9391582
7.859473,11.360287,1.166929,2.59645
12.487378,12.544117,0.9873048,1.0652125
65.72439,75.8062,1.8338279,1.0498486
70.61595,65.574104,2.3658812,2.340644
8.547112,6.427784,2.0047982,2.0626745
8.350123,7.8415833,0.9063383,1.1536038
14.537366,17.996675,1.5984132,1.2938259
65.95534,61.61824,2.9710898,2.9247434
26.18626,18.260283,2.5049014,2.1475532
58.78438,59.83321,1.9595805,1.9655683
29.788021,30.90806,0.9270944,0.9904199
7.830094,7.9398613,2.8392909,1.8134856
89.02065,90.689514,2.0268364,2.0225835
81.11627,87.52774,1.594894,1.0754027
45.33882,43.35715,2.371576,2.2771597
32.1332,28.730167,2.7429597,2.676896
26.06209,13.521671,2.6634853,2.6146338
62.57297,53.51068,0.6964498,1.1991519
14.97332,13.9654045,2.6785033,2.897685
59.65228,60.57735,1.9403294,1.9481896
6.3586993,7.662636,0.6064092,2.2265646
69.59605,68.93587,2.0397227,2.082077
50.077477,54.165012,1.4671906,0.9666695
37.52746,36.48097,2.9669716,2.9112802
21.301226,18.024853,1.0392395,1.1942451
94.39548,90.245575,0.7394071,1.191361
7.300661,9.402199,1.5603174,1.137254
17.306097,14.606857,1.7787776,1.6746548
78.272644,83.09804,0.8140666,0.7832846
30.504158,34.53309,1.2251439,0.9948964
62.545113,64.67665,2.0465724,2.0458612
22.485106,22.529676,1.1948864,1.0731599
94.63563,86.7593,0.9074484,1.234822
12.569576,13.328114,1.3224007,1.2486862
58.848576,66.312775,1.3896811,0.99100983
97.641685,90.29801,0.79052955,1.03545
53.704235,57.77092,1.089968,1.074097
27.12518,29.52023,2.975833,2.8272963
14.974303,14.9794235,0.9031028,1.4251696
74.022285,78.313126,2.4101665,2.4420972
53.953102,52.400154,1.7743902,1.081698
2.8922853,7.5816,1.2939589,0.92684525
31.659632,31.180107,2.327142,2.2971733
92.64514,90.98398,0.9288487,1.0667095
16.828485,16.22863,2.1751742,2.1364646
67.49502,69.57339,2.8515863,2.885445
62.799484,66.680466,1.6047217,1.1560234
78.50703,82.48282,1.9152607,2.0379055
10.206725,11.628307,1.3681372,2.0502994
34.568516,34.613045,2.5739944,2.2386076
13.720791,15.804077,2.762724,2.3200326
87.86363,93.45443,1.4922177,1.5602093
54.12957,50.98609,2.1053722,1.964717
40.930428,41.745968,1.7561407,1.7515935
33.399677,35.304787,1.4222862,1.0076647
50.6439,47.70545,0.78977,1.0002558
17.47194,22.807156,1.8180424,2.21693
20.329231,19.216028,1.01449,1.0909247
23.486217,14.207123,2.0443141,1.8578206
25.07155,26.13112,0.8748302,1.9709666
76.458,88.08503,2.3012664,2.479976
37.641064,36.460625,2.1243021,2.0343068
84.754616,92.6196,2.3585804,2.4826684
22.086403,21.050299,2.5358102,2.5350914
42.424423,42.52861,1.1239098,1.0062962
17.254358,15.81847,1.7985448,1.6372054
98.60614,97.26961,1.9801633,1.9684651
22.50616,12.3773,2.908828,1.8386333
11.303556,17.53519,1.7464771,2.3091853
41.695885,44.229504,1.1749568,1.1644552
70.871216,73.061806,1.7749246,1.7607439
43.02865,40.030228,0.8681646,0.9539123
49.52983,51.66686,1.6841854,1.4560025
17.087936,18.39369,1.4988075,1.062597
0.7834491,19.29735,1.0565288,2.8426032
84.17453,85.17874,1.0876609,0.877431
95.06674,87.98247,0.63680726,0.9607742
83.0271,89.24041,1.2680949,0.9648286
42.534256,41.455055,0.8784337,1.0293252
59.927887,63.30886,0.78926826,0.9789833
58.435555,59.899315,1.9720116,1.9565978
50.240494,50.902653,1.069077,1.0223671
83.98294,74.52259,2.884478,2.8668165
87.618645,88.69075,2.4999669,2.497272
60.066307,54.930088,2.4599223,2.4460387
80.54462,81.31117,1.739843,1.7393168
0.8386612,5.8121223,1.109549,2.3350844
34.38432,38.623882,1.4365305,1.7202424
54.540203,62.164703,2.652791,2.662693
71.38972,78.150856,2.345501,2.4250176
50.16201,55.608795,2.5350578,2.5993237
85.246124,86.12939,0.7583577,0.8376484
50.002087,53.464157,1.4553311,0.98246545
10.953462,10.53458,0.83139706,1.0609021
94.137146,95.12929,1.3615901,1.3526981
13.632455,12.746506,0.5282582,2.64179
76.265205,89.96225,1.4907295,1.1433392
37.097725,32.86741,2.6662176,2.5698779
4.564557,5.709976,2.436702,1.7839602
55.937992,59.4665,1.7547529,1.7527806
14.86054,15.012165,2.6095006,2.5685372
8.11393,7.823532,2.9389958,1.4210701
30.080797,25.99958,1.2992063,1.4336783
53.914715,54.696255,1.1555463,1.0065111
25.791286,23.943823,0.8987747,1.0683253
12.673566,15.91143,1.7590916,1.4560598
63.605484,71.39232,1.4132766,0.93749523
93.68494,91.56529,0.99397534,1.1117496
95.52853,92.62353,1.6842124,1.5639986
81.56073,87.73496,1.5697002,1.1737583
47.841766,41.316883,2.775529,2.4844046
93.7491,95.33632,1.4131534,1.5795131
2.404284,2.570591,1.7147759,1.950486
24.91896,25.1401,1.4822131,0.99346644
21.91796,22.331978,1.9769197,2.0165014
7.077767,10.990986,1.9244511,2.3652635
56.500034,60.083916,2.476897,2.3959384
78.54584,75.583374,1.6546671,1.810913
17.700453,25.766157,1.4773741,1.0955837
94.54284,94.03775,2.5681496,2.6104817
17.945723,13.443199,0.7756766,1.8779987
15.543215,14.591885,2.2146387,2.011121
4.6033745,9.254547,1.0068885,2.4353187
78.08223,86.32757,2.9830596,3.0
38.259144,39.642807,2.4222798,2.4451296
64.88462,64.11334,2.2157109,2.1768827
6.323842,5.781563,2.0721843,2.2521772
59.353844,53.118233,0.57001173,1.002439
81.682495,84.07243,2.307656,2.3304064
46.687656,49.729374,1.2315645,0.9454079
97.93899,97.40936,2.8583827,2.9284248
0.2822449,0.98316574,1.7965462,2.2904663
53.494736,58.559036,0.59796196,0.95925796
12.971978,12.000568,1.7471247,1.4106208
76.90271,79.531624,1.667419,1.5619577
24.149277,25.20716,1.3092158,1.0395837
88.15615,92.42569,2.135304,2.1743212
74.00307,74.06604,1.9108053,1.9130219
26.1107,23.746433,2.9165788,2.867139
83.232574,83.398285,1.9045147,1.9148724
41.235188,39.62993,1.8052502,1.6818672
24.583256,23.065174,2.1849735,2.1371725
8.31305,9.538628,2.864305,2.2236164
22.627316,21.988941,1.8786321,1.915722
21.838963,9.903118,2.7880561,2.2675285
33.935646,41.05573,1.9396114,2.0852273
38.710266,43.49953,2.346294,2.3379722
50.863155,50.847603,1.9889662,1.9885929
38.01835,41.819794,1.7504479,1.9288113
28.83872,28.542152,2.7726405,2.7769575
15.360647,15.321896,1.6698135,1.854398
10.408422,14.814121,2.2262788,2.3802383
66.24678,69.43451,2.78656,2.7845044
54.417053,54.247112,2.8908174,2.8691015
61.58875,66.27657,1.2731895,0.98838776
28.343403,33.43143,1.7201784,2.0246615
66.62199,66.50641,2.145184,2.0899487
47.66283,45.370846,2.207469,2.1848366
24.1181,17.74987,2.2660902,2.0321188
93.647095,92.73511,1.023583,1.2100921
43.028416,43.35619,1.7539814,1.761025
40.538036,40.493137,0.8282937,1.0339801
56.460056,60.36688,1.9848634,2.0194442
70.57871,73.71885,2.1290226,2.166369
48.995853,49.020786,1.697844,1.6168444
47.65203,49.37075,1.9477298,1.9741814
22.24348,22.395311,1.6728997,1.5324337
64.90367,65.061516,1.7688618,1.7713089
98.350365,97.04741,1.3624012,1.4392811
61.217957,62.997253,1.1790385,1.0461235
41.45411,41.226585,0.8485729,0.9275044
17.518301,13.673069,0.5070574,1.2031858
81.00506,84.44774,2.092895,2.113213
2.3213885,11.528408,0.91124755,2.0844734
51.591072,45.238842,0.67606544,1.0250595
28.267206,28.393843,2.9235373,2.7293088
93.52654,90.2372,2.6822357,2.6767344
22.844719,11.026855,2.3003783,2.1715655
57.268208,48.900757,0.51729494,0.94764405
67.60799,68.2334,2.6004422,2.624146
60.22841,51.06142,2.7733502,2.5229259
65.632065,66.08015,2.0346625,2.0053914
7.0384526,5.805073,0.80158126,1.4033214
1.2076724,1.1239281,1.0412209,1.6699942
3.509266,6.938469,1.3649455,2.5106504
6.9355164,7.1720924,0.9266598,1.8335096
33.211403,31.871578,0.8361213,1.4486547
93.595024,96.78395,2.8603938,2.872243
4.3873334,2.7379837,2.5762687,2.1876285
3.867004,7.0583115,1.7202617,2.5385127
17.967316,8.632088,2.7314065,2.3181396
53.36647,46.469437,0.6425918,0.98704684
68.6601,67.4268,1.0013263,0.9381881
90.84078,90.60063,1.7038738,1.2388105
40.246017,45.83503,1.4335283,1.3376504
35.335438,37.622456,1.8780807,1.7975596
22.880466,23.994614,1.0561576,1.3347132
82.68424,88.779465,1.6067144,1.0846695
13.117399,9.934044,1.4172688,1.19381
27.656435,31.079905,1.5064846,1.1751709
4.2262025,5.8859406,2.8375854,1.2818232
49.208553,48.504055,2.393379,2.4941225
78.004555,79.797195,2.041521,2.0364604
77.23913,75.51892,2.445724,2.3899484
17.568235,10.63586,2.9746964,2.3664832
21.028788,24.670553,2.7247262,2.5871558
41.68427,46.971382,2.2097883,2.150598
89.8293,90.25986,1.1182228,1.1075115
6.1566014,12.713493,1.4588919,2.4355204
96.43125,92.00957,0.9473571,1.1329024
34.663956,38.33465,2.18889,2.1307473
7.3994956,11.28957,2.3225477,2.5315058
88.08676,89.30725,1.0756524,1.0097396
84.023796,80.52854,0.5332185,0.7953346
19.38831,15.923672,1.0523256,1.0592453
28.27001,27.744541,0.895099,1.0172646
16.57063,12.663776,1.9987655,1.7196516
88.352165,84.06246,2.8875854,2.7926707
17.382751,16.619846,2.0377214,2.003232
80.741684,82.265274,2.3242557,2.349614
27.938162,27.22286,1.273778,1.0043551
76.562355,72.38077,2.7655077,2.667388
88.01749,88.70729,2.8636348,2.8621292
33.274742,37.42581,1.1470889,1.3695675
79.595566,86.25162,1.1676301,0.8225965
18.635168,18.45879,2.5270898,2.5118003
14.622615,18.151352,2.0165658,2.446103
26.877714,32.805428,2.356128,2.4136376
79.8848,86.495346,1.592994,1.5261796
52.329887,59.21473,2.7043433,2.7741318
19.042301,10.753006,0.58520234,1.5873905
56.641106,54.792557,0.95692414,1.0158277
48.470432,48.703102,1.1351428,1.003909
85.44174,86.07381,2.1978128,2.1606252
92.92637,91.32439,2.3097968,2.3065646
83.105415,87.21003,1.049315,0.85126364
38.131832,43.57236,2.503623,2.3557115
63.605957,57.812454,0.72423,0.95534986
3.8152366,2.9107208,2.132484,2.462819
99.473495,98.22011,2.3921914,2.3972263
75.28574,81.34929,2.5327263,2.5594113
75.58411,83.586365,1.1449336,0.792318
27.68985,27.053572,1.5738441,1.6321242
85.01095,89.7712,2.8450456,2.784247
85.94668,90.94737,1.2959769,1.0656561
36.010864,37.295044,1.6310264,1.6066624
47.300285,49.020046,2.9871924,2.9618762
94.91587,97.46208,2.0405097,2.0391238
63.929276,54.995434,1.0371107,0.9377471
16.27805,19.284868,2.5753253,2.5863183
62.70573,73.31552,1.7352796,1.777596
23.168474,24.530998,1.9313469,1.8195035
40.900707,36.13674,0.5195559,1.0284111
65.99138,67.3445,2.7658615,2.738792
44.121456,44.741238,1.3900077,0.9934345
90.39147,86.288055,2.7284493,2.7029903
23.351688,19.424822,2.6034327,2.6959805
4.329384,7.6900597,2.4632392,1.8018333
20.167158,18.981937,1.3519171,1.1274121
