true_cbf,pred_cbf,true_att,pred_att
0.18718737,8.392063,2.3555841,1.9179437
61.268913,64.17293,2.4164672,2.451056
12.102507,13.128563,1.3505514,1.0703971
84.15436,87.16771,1.2041041,1.0006621
70.82402,62.22974,1.0521592,1.6002359
21.757736,21.623823,0.8932481,1.0240195
47.54645,50.570076,2.6475868,2.6855643
37.313168,32.74031,0.5322143,1.0182326
82.131516,86.07025,1.17686,0.99889255
27.523512,23.275259,0.56881696,1.7113447
98.01924,89.35332,0.68976957,1.1348319
86.582466,83.69094,2.6906402,2.6519248
44.37047,44.23392,1.1053395,1.0322627
53.31079,53.27307,2.5542262,2.5430353
9.05852,14.080288,1.3964975,2.3740947
82.475395,77.63494,0.5534186,0.87386733
73.357666,82.42009,1.4916342,0.98108405
28.762285,30.779474,1.7250375,1.9745476
94.59103,85.60592,0.6829269,0.94051844
97.16489,88.4565,0.59082603,0.9805191
32.50716,33.764015,1.8974594,1.9737707
65.63589,75.551765,2.7312818,2.8648105
60.982483,56.68273,0.7718329,1.202671
20.510069,21.19134,1.2497628,1.0696568
87.02008,89.245636,1.2479651,1.0466932
91.994,92.59824,2.6919253,2.6056302
13.171408,17.562733,1.5383499,1.6407684
39.208748,32.321983,0.80673677,1.2660806
19.364912,20.237722,1.8743145,1.1589439
21.820406,22.381584,2.0033505,1.6991786
85.70578,86.626526,2.9441566,2.899128
29.437286,27.314499,0.7655585,0.99248034
52.62198,45.368782,0.7332446,0.9991515
53.24972,51.821404,1.1817907,1.1465939
7.22375,8.238407,1.4410181,1.4287698
3.5649164,11.476547,2.7889676,2.3866193
46.07106,47.327187,1.7502669,1.4783311
3.0288835,5.150711,1.9418554,1.3576097
37.196136,35.968796,0.85241944,1.7974513
57.55314,63.214085,1.1485348,0.98184705
48.525867,49.41218,1.1499028,0.99695426
88.775475,88.0293,1.9753706,1.9840937
78.73884,79.10553,2.3347995,2.348588
53.893394,48.910133,0.74777645,0.98832196
26.819834,27.130278,2.2045448,2.1783392
46.39996,44.638905,2.2673075,2.2552886
68.1035,65.47859,0.85093665,0.97966087
66.81283,71.13561,1.1550257,0.9373817
14.315322,14.417656,2.3928132,2.3616087
76.89022,77.11514,2.9121678,2.9003053
11.242981,11.745605,2.0762756,2.0277402
74.42145,80.927216,1.6641303,1.2843353
39.934143,38.77885,1.8013123,1.8492278
23.806879,20.445436,2.2144308,2.1435804
41.67922,44.964573,1.3512436,1.0291963
41.67876,42.530712,0.89364016,1.0281326
44.045452,55.9871,2.3165686,2.4073243
77.46457,74.59685,0.7466673,0.91178757
83.57538,83.52114,2.265293,2.2660427
6.075599,7.579506,1.1056138,1.2534089
66.765434,75.566025,2.1909308,2.271584
52.543694,51.01189,0.93279463,1.0240114
30.348944,32.520473,1.3292277,1.0304344
69.51235,67.45737,2.8213382,2.8244042
74.83315,83.35368,2.6295884,2.747531
8.155663,4.420517,2.4166324,2.5332618
76.5226,87.57237,2.336647,2.4803803
21.433615,19.948605,1.033746,1.2851084
2.8711348,2.7085457,1.4987311,1.6028527
51.087753,55.463116,2.4757037,2.6260204
15.021009,14.374619,0.69615704,1.4248024
36.629963,31.369452,2.6717236,2.7105687
91.83934,82.8497,0.82450485,1.4375942
77.73264,73.967445,0.91533697,1.0287834
81.37192,76.437805,0.6546027,0.90964174
95.91999,96.538826,2.2338367,2.2646964
52.047066,62.90056,1.2220302,0.96875894
46.826485,47.519203,1.9547005,2.0214396
41.804985,40.90577,0.8898027,0.9865609
15.753142,13.95686,1.8075598,1.4441541
14.194792,9.905159,2.4120672,2.4913404
89.496635,90.696106,2.6994996,2.6884096
6.3394895,9.172344,1.1248815,1.1475093
51.363262,48.38317,1.0689957,1.2201971
27.337759,36.20952,1.4722705,1.0129774
33.954617,36.219788,1.4384534,0.99714833
40.98324,41.548218,0.9123313,1.0669591
50.84749,51.089775,2.0632815,2.0698993
10.764447,12.718918,1.5251107,1.1096092
81.0688,80.78335,1.6598002,1.686981
84.36194,89.00182,1.3521296,1.0564878
46.84123,48.94693,1.6293794,1.3985516
6.1326513,6.2975082,2.7309234,1.5309078
27.006226,26.553942,2.3512635,2.3005924
75.99532,88.62569,1.5728091,1.0730397
96.98808,95.635025,2.1942952,2.213224
54.103886,58.151947,1.9269136,1.9389869
7.7017264,6.967457,2.4077463,2.4056172
76.99534,82.03766,1.0666765,0.9082129
56.795555,55.199715,1.2642219,1.3087287
12.290347,15.128067,1.1112374,1.6227686
39.942387,39.91671,2.1772013,2.1816468
97.47582,87.21501,0.55697423,0.97991025
17.973267,17.337372,0.97340024,1.279352
17.655554,16.189232,2.6313899,2.5320141
37.128735,40.56198,1.8966238,2.0080907
24.7398,27.098469,1.437789,1.0399072
37.787956,50.556934,2.1395018,2.398708
97.041595,94.300804,2.2432287,2.2075934
47.353638,42.641403,2.5461998,2.452559
67.96813,60.587555,0.6850634,1.0144491
78.25032,74.15213,2.8474705,2.7614427
58.712673,52.93522,2.1457179,2.0645561
38.75621,39.04891,1.0976903,1.0285681
25.179512,25.434963,2.609849,2.79177
91.67106,91.0968,1.6962634,1.7242922
87.153984,87.71677,1.0532287,1.0358934
86.982834,92.00731,1.7390054,1.8265339
98.47942,89.41911,0.68083256,1.0585306
35.8796,23.95682,2.861175,2.6362362
25.793102,24.593493,1.8932736,1.2760292
42.25952,41.41224,1.0977559,1.056323
35.556656,39.67932,1.7624934,1.9599575
38.00719,36.784218,2.4732964,2.466351
53.951424,46.121773,0.507913,0.9754111
78.43983,83.6862,2.4912477,2.517106
72.74908,67.52392,2.9880264,2.9564238
43.509254,45.58794,2.264518,2.3068113
34.563496,33.508396,2.2101352,2.1354437
71.74301,73.00433,1.6624842,1.6642532
18.036072,12.448559,1.7122824,1.5402184
55.74625,61.99493,2.6449754,2.710252
48.43655,49.209637,1.7822546,1.8228463
78.63155,84.60489,2.6632717,2.7432907
12.406329,14.053047,1.3942802,1.8159252
0.5086169,10.395763,2.0451095,1.9556658
89.666115,91.331604,2.2867706,2.2694218
80.243126,77.957855,2.954864,2.9248915
92.65429,93.60443,1.5322413,1.3631071
7.527062,6.3170815,2.740065,2.5614772
25.022068,22.226267,1.8600827,1.458878
94.8104,81.74797,0.6148103,0.9817683
40.917797,38.65855,0.87292784,1.1995542
40.974865,36.511497,0.63128585,1.0215613
89.41895,81.352,0.51789117,0.93059057
91.47518,97.58115,2.1814194,2.2265506
99.31651,91.38162,0.8545263,1.2300729
10.574988,11.012375,2.4090843,2.3353772
39.8181,37.56274,1.084791,1.1081095
88.084915,90.74843,2.8041735,2.8273234
54.32273,61.385033,1.5215638,1.0068235
95.08329,84.60947,0.75703853,0.93311554
88.52744,90.45892,2.4918027,2.4937263
59.94335,60.394234,1.0272413,1.0205626
60.202774,60.065353,2.8882732,2.861115
40.637688,34.113255,0.84745777,1.5744121
36.810677,42.452652,2.24763,2.2514837
53.456448,46.496914,0.63869244,1.0054882
99.079124,87.70328,0.5219995,1.0080955
90.31827,88.93442,1.1176151,1.1613095
43.496304,45.84921,2.4344394,2.3831758
34.612057,31.923447,0.88449997,1.3155106
7.7588816,10.0863495,0.7428493,1.9950795
25.125397,25.170786,2.8095307,2.7381914
35.88001,32.11345,0.79107106,1.4998007
33.63421,36.61312,2.356335,2.6531887
47.569653,46.750774,0.9801884,1.0727502
7.73558,7.771225,1.5110685,1.4882351
62.491596,62.800167,2.8170934,2.8159688
55.421543,49.847733,0.5428515,1.0144588
1.4828259,9.34309,0.5578411,1.475682
63.655052,52.194695,0.67473924,1.4525858
99.56105,97.32724,2.8472273,2.8577597
70.46573,78.29547,2.4118762,2.5040812
71.42135,70.37813,2.8542504,2.8402796
47.08732,32.9125,2.7858465,2.729344
56.18321,57.007206,2.5767722,2.5767121
66.23715,57.4935,0.79509497,1.4382946
99.30957,96.28047,2.226217,2.2352383
21.543505,38.804764,2.346651,2.8120499
30.579287,31.43195,1.8324685,1.8076985
9.240475,11.544018,2.5293078,2.5747488
85.17854,85.455864,1.7648522,1.785475
30.61083,31.48592,1.0591924,1.0089122
9.101521,9.444725,0.97395194,1.1183481
79.030266,79.68568,1.6748399,1.6806272
38.94344,40.488396,2.5579543,2.5470102
45.662094,46.454773,2.0993106,2.0971704
27.521685,17.403473,0.5610762,1.1479203
70.593,68.39173,2.5811644,2.5820136
26.482462,28.085339,1.6284513,1.103385
50.32606,51.056263,1.129426,1.0248849
49.887722,50.135944,1.290037,1.0563383
73.28756,71.99575,2.3446813,2.3826249
90.17825,91.043335,1.2285173,1.1425273
58.20684,57.775642,1.8612089,1.8736343
48.860577,50.160034,0.9658871,1.2346566
64.31059,68.86554,1.9846481,1.8623921
98.13777,96.107,1.7283678,1.7203941
99.82522,92.17908,0.8579748,1.1945006
12.003401,10.61758,2.685638,2.1304412
5.0018516,4.9125404,1.2370167,1.6993933
19.488375,8.661629,2.8785543,1.3277844
76.99215,76.69902,0.9795792,0.910798
36.20382,34.41354,0.65073425,1.0059096
98.22031,97.49222,2.338663,2.3152056
76.68946,89.24215,2.859056,2.874659
19.033516,16.36311,2.6349525,2.5690193
87.98344,88.970764,1.7656641,1.553191
40.301804,37.327824,0.707969,1.8772967
74.79105,75.20263,1.9986444,2.0296717
88.27112,93.92537,2.2467213,2.1573935
2.3871124,3.102745,2.2159467,1.8011298
97.842224,93.26582,1.0705899,1.2747487
76.275055,69.71817,2.9853275,2.9310355
26.406359,27.034441,2.708379,2.6813502
61.785236,68.89105,2.522162,2.551859
17.501106,17.742992,2.5569003,2.249616
92.08522,88.14399,0.8697914,1.0437717
21.957045,21.217869,1.0812975,1.0640545
24.787626,26.803068,1.4363137,1.0423365
72.07462,68.91288,0.88381344,0.947672
60.04404,59.27731,1.7416584,1.7398759
69.46073,76.49468,0.9531466,0.89309883
74.42922,76.223114,2.2388856,2.2792063
32.374912,31.927227,1.2216499,1.5192156
79.590866,79.653,1.7673116,1.8137846
81.889694,87.89959,2.636859,2.741988
37.03565,39.11195,1.0476123,1.0929682
48.39145,50.862507,2.5169356,2.537212
16.975601,5.1262627,2.9393492,2.4926968
49.39912,48.589016,2.2388892,2.234815
43.618866,40.03825,0.8134599,0.98631793
7.859473,13.554951,1.166929,2.6130505
12.487378,12.844933,0.9873048,1.0765991
65.72439,72.78536,1.8338279,1.1633861
70.61595,65.76601,2.3658812,2.3573112
8.547112,6.980854,2.0047982,2.0875216
8.350123,8.628361,0.9063383,1.1465077
14.537366,18.744385,1.5984132,1.238361
65.95534,62.229134,2.9710898,2.9116488
26.18626,19.391745,2.5049014,2.153792
58.78438,59.388474,1.9595805,1.9865409
29.788021,31.872913,0.9270944,0.9874331
7.830094,8.42886,2.8392909,1.8725475
89.02065,90.62019,2.0268364,2.0356681
81.11627,85.701805,1.594894,1.1632338
45.33882,43.509216,2.371576,2.2787178
32.1332,30.80528,2.7429597,2.678628
26.06209,15.870335,2.6634853,2.70218
62.57297,53.608696,0.6964498,1.2218115
14.97332,15.668617,2.6785033,2.8633275
59.65228,61.182907,1.9403294,1.9726794
6.3586993,8.021706,0.6064092,2.1774468
69.59605,68.94159,2.0397227,2.1010559
50.077477,54.467224,1.4671906,0.9744945
37.52746,37.755966,2.9669716,2.8958955
21.301226,18.890503,1.0392395,1.1893022
94.39548,89.31801,0.7394071,1.2040206
7.300661,9.762642,1.5603174,1.1354373
17.306097,15.466553,1.7787776,1.7670479
78.272644,80.077194,0.8140666,0.9017906
30.504158,34.9404,1.2251439,1.0045698
62.545113,64.281006,2.0465724,2.0609608
22.485106,23.495432,1.1948864,1.0389198
94.63563,86.06287,0.9074484,1.2909214
12.569576,14.036461,1.3224007,1.2801625
58.848576,65.346565,1.3896811,1.0001177
97.641685,89.3418,0.79052955,1.0613855
53.704235,57.416954,1.089968,1.1152356
27.12518,31.237381,2.975833,2.8153846
14.974303,15.597401,0.9031028,1.3659804
74.022285,78.19508,2.4101665,2.4532108
53.953102,52.298126,1.7743902,1.1045945
2.8922853,7.850868,1.2939589,0.99423265
31.659632,32.004986,2.327142,2.308939
92.64514,90.097595,0.9288487,1.0818195
16.828485,17.185307,2.1751742,2.1290994
67.49502,70.020325,2.8515863,2.874875
62.799484,65.52773,1.6047217,1.2010641
78.50703,81.46532,1.9152607,2.0461762
10.206725,12.821281,1.3681372,2.0363548
34.568516,35.944164,2.5739944,2.2759457
13.720791,17.608898,2.762724,2.3178356
87.86363,92.663666,1.4922177,1.5615196
54.12957,51.459793,2.1053722,1.9716779
40.930428,41.91654,1.7561407,1.7639921
33.399677,35.741585,1.4222862,1.0260371
50.6439,47.58163,0.78977,1.0270256
17.47194,25.2366,1.8180424,2.2464721
20.329231,19.901495,1.01449,1.0606009
23.486217,14.635864,2.0443141,1.899522
25.07155,27.793045,0.8748302,2.007162
76.458,88.88487,2.3012664,2.4937701
37.641064,36.487885,2.1243021,2.050314
84.754616,92.94094,2.3585804,2.4610515
22.086403,23.240288,2.5358102,2.5462456
42.424423,42.756023,1.1239098,1.0183268
17.254358,16.421814,1.7985448,1.6480908
98.60614,96.63718,1.9801633,1.9826622
22.50616,13.511269,2.908828,1.783771
11.303556,19.007292,1.7464771,2.3439174
41.695885,44.398342,1.1749568,1.1683528
70.871216,72.0891,1.7749246,1.7879945
43.02865,40.636982,0.8681646,1.0086031
49.52983,51.64487,1.6841854,1.4171536
17.087936,19.017153,1.4988075,1.0420599
0.7834491,22.347273,1.0565288,2.8885484
84.17453,81.3347,1.0876609,0.9897847
95.06674,85.65517,0.63680726,1.0284121
83.0271,87.46522,1.2680949,0.9919163
42.534256,41.69612,0.8784337,1.0480373
59.927887,62.32999,0.78926826,0.99391884
58.435555,59.152153,1.9720116,1.9730248
50.240494,50.73681,1.069077,1.0429347
83.98294,73.24756,2.884478,2.8515077
87.618645,90.57516,2.4999669,2.5075955
60.066307,55.45107,2.4599223,2.4610703
80.54462,80.337524,1.739843,1.7550219
0.8386612,6.2794914,1.109549,2.3607907
34.38432,38.54748,1.4365305,1.7732816
54.540203,62.360703,2.652791,2.6611154
71.38972,77.64506,2.345501,2.4334464
50.16201,56.699,2.5350578,2.605719
85.246124,83.31879,0.7583577,0.92356247
50.002087,53.98986,1.4553311,0.9885504
10.953462,10.858349,0.83139706,1.0889397
94.137146,94.54222,1.3615901,1.3407974
13.632455,15.465782,0.5282582,2.710528
76.265205,88.75154,1.4907295,1.186059
37.097725,33.98896,2.6662176,2.5756874
4.564557,6.3811607,2.436702,1.7205572
55.937992,59.05636,1.7547529,1.7757187
14.86054,15.536011,2.6095006,2.5571897
8.11393,8.313004,2.9389958,1.4136231
30.080797,27.057106,1.2992063,1.5474257
53.914715,54.498287,1.1555463,1.0210432
25.791286,24.95263,0.8987747,1.0389947
12.673566,16.891132,1.7590916,1.5378187
63.605484,69.87445,1.4132766,0.97383946
93.68494,90.78014,0.99397534,1.116686
95.52853,92.14601,1.6842124,1.5736392
81.56073,86.686844,1.5697002,1.2478602
47.841766,41.531857,2.775529,2.456347
93.7491,94.59029,1.4131534,1.5972013
2.404284,2.837452,1.7147759,1.9584711
24.91896,26.232307,1.4822131,1.0151494
21.91796,24.144188,1.9769197,2.049003
7.077767,12.643688,1.9244511,2.3793473
56.500034,60.534725,2.476897,2.4104788
78.54584,74.32484,1.6546671,1.8326164
17.700453,26.631926,1.4773741,1.1189996
94.54284,94.22937,2.5681496,2.6166425
17.945723,13.831467,0.7756766,1.8363314
15.543215,15.203148,2.2146387,2.0022178
4.6033745,10.488312,1.0068885,2.4345574
78.08223,85.71562,2.9830596,3.0
38.259144,40.018917,2.4222798,2.4534802
64.88462,63.920017,2.2157109,2.1832619
6.323842,5.697506,2.0721843,2.2701294
59.353844,52.88715,0.57001173,1.0225966
81.682495,84.3611,2.307656,2.3414607
46.687656,49.967964,1.2315645,0.99816364
97.93899,97.45025,2.8583827,2.9327555
0.2822449,1.6962357,1.7965462,2.2424443
53.494736,60.41836,0.59796196,0.9878411
12.971978,12.363796,1.7471247,1.3716154
76.90271,77.9608,1.667419,1.6028785
24.149277,26.214468,1.3092158,1.0206766
88.15615,92.48229,2.135304,2.1822388
74.00307,73.23999,1.9108053,1.9322693
26.1107,25.779669,2.9165788,2.848267
83.232574,82.858536,1.9045147,1.9304681
41.235188,39.22451,1.8052502,1.7567406
24.583256,24.555208,2.1849735,2.1508718
8.31305,11.684639,2.864305,2.2642014
22.627316,22.911625,1.8786321,1.9361078
21.838963,10.7933655,2.7880561,2.314048
33.935646,41.077705,1.9396114,2.1076427
38.710266,43.864086,2.346294,2.321349
50.863155,50.182453,1.9889662,1.9918909
38.01835,42.32023,1.7504479,1.9506642
28.83872,30.07286,2.7726405,2.7684155
15.360647,16.824608,1.6698135,1.9026698
10.408422,18.119555,2.2262788,2.4039724
66.24678,69.68721,2.78656,2.7827313
54.417053,54.32437,2.8908174,2.8643403
61.58875,65.62525,1.2731895,0.9926459
28.343403,34.161278,1.7201784,2.0421948
66.62199,66.04487,2.145184,2.0957663
47.66283,45.626747,2.207469,2.2044003
24.1181,20.344315,2.2660902,2.078039
93.647095,92.24663,1.023583,1.1938493
43.028416,43.47758,1.7539814,1.7884985
40.538036,40.9671,0.8282937,1.0672079
56.460056,60.51932,1.9848634,2.0428224
70.57871,73.409836,2.1290226,2.1804621
48.995853,48.733463,1.697844,1.6121973
47.65203,49.12737,1.9477298,1.9924413
22.24348,23.444174,1.6728997,1.4207687
64.90367,64.15352,1.7688618,1.7855715
98.350365,96.14386,1.3624012,1.438388
61.217957,62.049255,1.1790385,1.0691688
41.45411,41.433884,0.8485729,0.9843631
17.518301,14.627773,0.5070574,1.1982425
81.00506,84.854546,2.092895,2.1203578
2.3213885,12.836014,0.91124755,2.066612
51.591072,45.7815,0.67606544,1.0631756
28.267206,31.532381,2.9235373,2.7309754
93.52654,91.16284,2.6822357,2.6817765
22.844719,13.226517,2.3003783,2.2272456
57.268208,48.931553,0.51729494,0.9850012
67.60799,68.91669,2.6004422,2.6274838
60.22841,51.5226,2.7733502,2.5245657
65.632065,65.82658,2.0346625,2.0269372
7.0384526,6.711025,0.80158126,1.3466259
1.2076724,1.7926903,1.0412209,1.565635
3.509266,7.5211296,1.3649455,2.5534573
6.9355164,7.30727,0.9266598,1.8717679
33.211403,32.868534,0.8361213,1.5157229
93.595024,97.0925,2.8603938,2.8753862
4.3873334,3.0888977,2.5762687,2.2200305
3.867004,7.6937485,1.7202617,2.526721
17.967316,9.38427,2.7314065,2.345895
53.36647,46.653805,0.6425918,1.0048053
68.6601,67.4061,1.0013263,0.96769714
90.84078,90.31908,1.7038738,1.305712
40.246017,45.832314,1.4335283,1.3409071
35.335438,36.86587,1.8780807,1.8258599
22.880466,25.972239,1.0561576,1.4143574
82.68424,87.38143,1.6067144,1.137711
13.117399,10.510254,1.4172688,1.1734531
27.656435,31.971092,1.5064846,1.186455
4.2262025,6.7061386,2.8375854,1.269222
49.208553,49.16364,2.393379,2.495335
78.004555,79.18559,2.041521,2.0504313
77.23913,75.60506,2.445724,2.4036274
17.568235,13.706879,2.9746964,2.4216428
21.028788,26.972595,2.7247262,2.604557
41.68427,47.221798,2.2097883,2.175443
89.8293,89.039474,1.1182228,1.1391363
6.1566014,14.027851,1.4588919,2.4988894
96.43125,91.40479,0.9473571,1.1295917
34.663956,38.964203,2.18889,2.157818
7.3994956,12.239822,2.3225477,2.5271719
88.08676,87.44402,1.0756524,1.0555336
84.023796,77.19797,0.5332185,0.9228956
19.38831,16.427765,1.0523256,1.0342869
28.27001,29.067059,0.895099,1.0176816
16.57063,13.777435,1.9987655,1.771545
88.352165,84.249565,2.8875854,2.7916436
17.382751,17.278381,2.0377214,1.9924141
80.741684,82.45575,2.3242557,2.3593335
27.938162,28.291916,1.273778,1.0305462
76.562355,72.54647,2.7655077,2.6691923
88.01749,89.03427,2.8636348,2.8577623
33.274742,37.687077,1.1470889,1.3784567
79.595566,83.42908,1.1676301,0.90801936
18.635168,19.524302,2.5270898,2.5173807
14.622615,19.642715,2.0165658,2.4556766
26.877714,33.57833,2.356128,2.4307547
79.8848,86.069305,1.592994,1.5474038
52.329887,59.758804,2.7043433,2.7664146
19.042301,12.626545,0.58520234,1.417466
56.641106,54.632538,0.95692414,1.1069715
48.470432,48.67709,1.1351428,1.0246632
85.44174,85.94127,2.1978128,2.1634128
92.92637,92.358505,2.3097968,2.309554
83.105415,84.599014,1.049315,0.9159145
38.131832,44.104763,2.503623,2.3871074
63.605957,57.6399,0.72423,1.01316
3.8152366,3.029808,2.132484,2.435041
99.473495,97.69069,2.3921914,2.401122
75.28574,81.90355,2.5327263,2.5660276
75.58411,79.80484,1.1449336,0.90803015
27.68985,27.989286,1.5738441,1.6021123
85.01095,89.731064,2.8450456,2.7742786
85.94668,90.14057,1.2959769,1.0956486
36.010864,37.779686,1.6310264,1.6579899
47.300285,50.271824,2.9871924,2.9591713
94.91587,97.31261,2.0405097,2.0582728
63.929276,56.33797,1.0371107,0.94254863
16.27805,20.321619,2.5753253,2.581982
62.70573,72.37779,1.7352796,1.8091103
23.168474,25.841196,1.9313469,1.8562521
40.900707,36.578712,0.5195559,1.0362301
65.99138,67.77418,2.7658615,2.7403426
44.121456,44.836433,1.3900077,1.0860384
90.39147,85.16632,2.7284493,2.6913698
23.351688,25.5163,2.6034327,2.7627335
4.329384,8.603004,2.4632392,1.8148067
20.167158,19.96239,1.3519171,1.1016674
88.59073,86.57909,0.9046706,1.0354517
32.92033,32.481186,2.7824621,2.7543745
72.39458,74.21103,2.47948,2.5040395
25.798788,23.029423,1.3982741,1.4027374
59.126976,57.904972,2.950826,2.944745
4.424572,11.772255,1.5840075,1.3373996
82.85312,84.00983,2.6844602,2.6965177
86.43051,87.34601,2.3804476,2.4395995
51.61612,53.101166,2.6217566,2.6307995
37.567196,36.344654,2.6610408,2.461075
41.221825,38.48031,0.57084334,1.0600393
47.53069,42.70058,0.513586,1.2117037
78.30736,74.455315,2.0966983,2.0021727
94.848404,92.41711,2.800789,2.7923372
66.88941,65.2109,0.9818277,1.0744026
28.300869,25.7172,2.2718017,2.0839472
75.2845,68.253494,2.7286103,2.5839534
63.36506,64.818405,1.8291441,1.8961676
24.44674,15.448669,2.920983,2.8226714
96.73806,95.762146,1.3676385,1.4230422
78.444916,81.78174,0.9524168,1.1164575
32.057877,29.41782,2.5825338,2.5562315
31.371338,28.634018,2.8527343,2.6603858
36.78764,35.29506,0.8317693,1.0141013
66.51505,75.7936,1.6000148,1.5765194
25.265867,24.333559,0.6830225,1.1929309
87.895134,90.81912,2.6895905,2.729388
89.541275,93.4303,1.4551947,1.3087721
