true_cbf,pred_cbf,true_att,pred_att
67.810165,67.00747,1.7176443,1.7513485
54.170586,63.133434,2.6226935,2.6676283
61.878952,61.4077,0.8944719,1.0101193
19.803831,17.090405,0.56656736,1.0789832
63.865097,59.026154,0.5492897,1.0222692
74.78716,87.463806,1.5477071,1.7524256
16.359035,22.723888,1.9515007,2.0996857
27.916544,30.130167,1.5081931,1.0723512
55.98161,54.498795,0.9281336,1.0120709
76.89055,82.574554,1.1051381,1.027307
78.58645,88.81654,1.4079387,1.0790617
36.266727,35.064743,0.6964893,1.0375946
77.79831,84.756195,1.218231,1.0864785
81.30402,85.15697,0.8506767,1.0340807
36.063908,34.61874,0.75993097,1.0367274
49.673023,50.82341,2.447033,2.4966242
11.150925,12.944992,2.12931,1.739529
39.449257,40.77249,2.4002354,2.4392195
69.11942,65.92421,2.9356954,2.9078827
72.42983,77.60017,1.1614063,0.9998245
73.7709,74.97179,2.4199522,2.4320912
27.176619,21.613935,2.3095746,2.0458674
14.659836,23.456858,1.2643893,1.1174717
54.765408,55.311043,2.432675,2.2844932
93.293755,86.94747,1.0629605,1.2216455
85.94883,94.213776,2.5709822,2.6110415
46.411446,46.7199,1.6490399,1.2755167
6.635162,4.4721603,1.9049678,1.6697769
73.7568,76.06003,1.6826184,1.4610159
85.777725,83.4669,1.8865268,1.8452603
99.063416,94.10501,1.1306518,1.375947
84.85509,79.32103,2.3488643,2.2281218
86.721886,73.63153,2.9785137,2.7960665
93.723465,91.99097,2.8720472,2.8287516
36.223614,44.04932,1.9399813,2.2687168
92.83503,87.139404,0.6975554,1.3126899
56.29433,56.794987,1.6498708,1.5091913
68.03249,70.910675,0.9964569,1.2457201
82.559326,84.233955,2.9059134,2.88574
17.560436,11.673111,2.3000815,2.3977063
19.09193,19.268454,1.6658968,1.3071929
70.47407,67.42143,0.6387284,1.3267473
7.1657224,10.137913,1.976353,2.1088064
94.53141,94.66936,1.6528392,1.6612381
99.3465,93.21857,0.89233947,1.1715622
46.7965,39.756523,2.529841,2.326026
73.21358,71.99077,0.82349575,1.0450978
61.299152,63.291023,1.6724256,1.5712126
24.28873,23.20031,2.181905,2.4085689
21.924858,24.803377,0.9230795,1.1364992
88.49907,78.00151,2.8483307,2.856464
98.786156,94.856285,0.794865,1.435316
8.498737,13.302074,2.9609413,2.6634386
86.880325,77.634514,2.5636735,2.4125404
34.012947,33.66068,1.2271221,1.0338929
2.1900272,3.797493,1.9734075,2.747504
50.276264,51.48068,2.8145878,2.8387632
34.628403,32.41842,0.7586584,1.0610783
38.43995,41.27964,1.4902889,1.512118
88.59611,87.62814,1.7981282,1.7990845
50.57392,55.007362,2.8075304,2.7483945
80.55925,82.43383,2.357662,2.3199635
16.258501,17.051235,1.393173,1.1050363
27.979736,26.243698,1.9034132,1.8901503
20.164093,16.378307,2.7027419,2.5800877
0.18718737,7.7957153,2.3555841,2.0449185
61.268913,64.38965,2.4164672,2.4455686
12.102507,12.354279,1.3505514,1.1145163
84.15436,88.304565,1.2041041,1.0967634
70.82402,63.023384,1.0521592,1.6181879
21.757736,20.940386,0.8932481,1.0614603
47.54645,50.73374,2.6475868,2.6979785
37.313168,32.137367,0.5322143,1.0313582
82.131516,86.99825,1.17686,1.1246823
27.523512,22.870235,0.56881696,1.7749518
98.01924,90.91962,0.68976957,1.1823862
86.582466,84.14901,2.6906402,2.6464715
44.37047,43.606148,1.1053395,1.0627978
53.31079,53.497456,2.5542262,2.545704
9.05852,13.350101,1.3964975,2.426684
82.475395,79.01634,0.5534186,0.98509
73.357666,83.40181,1.4916342,1.1214235
28.762285,30.306698,1.7250375,2.028418
94.59103,86.753235,0.6829269,1.0481126
97.16489,89.448746,0.59082603,1.0832222
32.50716,33.14476,1.8974594,2.0083735
65.63589,75.990616,2.7312818,2.8576298
60.982483,57.626747,0.7718329,1.2189292
20.510069,20.403416,1.2497628,1.1074101
87.02008,90.7529,1.2479651,1.1107076
91.994,93.19249,2.6919253,2.5935547
13.171408,16.883373,1.5383499,1.6778722
39.208748,31.238947,0.80673677,1.3679776
19.364912,19.324808,1.8743145,1.1829345
21.820406,21.75198,2.0033505,1.7469199
85.70578,87.313545,2.9441566,2.9003687
29.437286,26.469246,0.7655585,1.0383661
52.62198,45.224983,0.7332446,1.0271869
53.24972,51.84873,1.1817907,1.1813848
7.22375,7.435261,1.4410181,1.4376007
3.5649164,10.350025,2.7889676,2.5564373
46.07106,47.34946,1.7502669,1.4710791
3.0288835,4.626503,1.9418554,1.4692357
37.196136,35.429016,0.85241944,1.8251935
57.55314,64.4075,1.1485348,1.0234569
48.525867,49.01731,1.1499028,1.029892
88.775475,88.97606,1.9753706,1.9666266
78.73884,79.20993,2.3347995,2.3359027
53.893394,48.73335,0.74777645,1.0180204
26.819834,26.185774,2.2045448,2.1804798
46.39996,44.05267,2.2673075,2.241397
68.1035,66.67445,0.85093665,1.021913
66.81283,72.31775,1.1550257,1.0033939
14.315322,12.119453,2.3928132,2.393362
76.89022,77.55238,2.9121678,2.9047613
11.242981,10.256153,2.0762756,2.011448
74.42145,82.291534,1.6641303,1.3992851
39.934143,38.388615,1.8013123,1.8581585
23.806879,19.684101,2.2144308,2.1625247
41.67922,44.47395,1.3512436,1.0568132
41.67876,41.644135,0.89364016,1.0729598
44.045452,56.129913,2.3165686,2.4037251
77.46457,76.19997,0.7466673,1.0003068
83.57538,83.67361,2.265293,2.2519014
6.075599,6.862591,1.1056138,1.3162408
66.765434,77.044106,2.1909308,2.250243
52.543694,50.854862,0.93279463,1.073204
30.348944,31.521593,1.3292277,1.0729748
69.51235,68.31927,2.8213382,2.8298073
74.83315,83.74495,2.6295884,2.7447934
8.155663,3.7469215,2.4166324,2.6421802
76.5226,88.361244,2.336647,2.457708
21.433615,19.351612,1.033746,1.3690352
2.8711348,2.133503,1.4987311,1.6709806
51.087753,55.821102,2.4757037,2.632771
15.021009,13.620209,0.69615704,1.4159377
36.629963,29.399412,2.6717236,2.7757163
91.83934,83.867935,0.82450485,1.5148816
77.73264,74.82764,0.91533697,1.1673281
81.37192,77.2928,0.6546027,1.0135076
95.91999,97.09726,2.2338367,2.2523139
52.047066,65.0976,1.2220302,1.0147197
46.826485,47.235527,1.9547005,2.0075393
41.804985,40.052273,0.8898027,1.0307615
15.753142,13.182442,1.8075598,1.5249333
14.194792,8.674812,2.4120672,2.6685603
89.496635,91.62666,2.6994996,2.6818748
6.3394895,8.85384,1.1248815,1.166242
51.363262,48.430458,1.0689957,1.2606851
27.337759,35.265953,1.4722705,1.053792
33.954617,35.1252,1.4384534,1.0459177
40.98324,40.77774,0.9123313,1.1035334
50.84749,51.015236,2.0632815,2.0613797
10.764447,12.0506935,1.5251107,1.1492187
81.0688,81.971306,1.6598002,1.6768618
84.36194,90.23538,1.3521296,1.1222448
46.84123,49.215763,1.6293794,1.3867716
6.1326513,5.516487,2.7309234,1.5559531
27.006226,25.418098,2.3512635,2.3138452
75.99532,89.59091,1.5728091,1.1637864
96.98808,96.241196,2.1942952,2.2000594
54.103886,59.68543,1.9269136,1.9196914
7.7017264,6.067669,2.4077463,2.478048
76.99534,83.09967,1.0666765,1.0326191
56.795555,55.936623,1.2642219,1.3137953
12.290347,14.280918,1.1112374,1.5521163
39.942387,39.276062,2.1772013,2.1791015
97.47582,88.53158,0.55697423,1.0844852
17.973267,16.607082,0.97340024,1.2804134
17.655554,13.947174,2.6313899,2.5768075
37.128735,39.6178,1.8966238,1.9995117
24.7398,26.214554,1.437789,1.0800701
37.787956,48.02757,2.1395018,2.3784568
97.041595,94.94502,2.2432287,2.1925755
47.353638,41.16033,2.5461998,2.4466581
67.96813,61.63814,0.6850634,1.049612
78.25032,75.02881,2.8474705,2.7479813
58.712673,53.305073,2.1457179,2.0505486
38.75621,38.22334,1.0976903,1.0637388
25.179512,21.591125,2.609849,2.8133645
91.67106,91.90111,1.6962634,1.7118448
87.153984,88.90757,1.0532287,1.1186658
86.982834,93.56116,1.7390054,1.814581
98.47942,90.54433,0.68083256,1.1266308
35.8796,22.377611,2.861175,2.706396
25.793102,23.657234,1.8932736,1.4057941
42.25952,40.958107,1.0977559,1.0828558
35.556656,39.32312,1.7624934,1.9553908
38.00719,36.334766,2.4732964,2.4780245
53.951424,46.099586,0.507913,1.0108094
78.43983,84.500565,2.4912477,2.503772
72.74908,68.010506,2.9880264,2.9582133
43.509254,45.565655,2.264518,2.3060694
34.563496,32.831432,2.2101352,2.1405256
71.74301,74.152565,1.6624842,1.670088
18.036072,11.411865,1.7122824,1.5046625
55.74625,62.61606,2.6449754,2.7047136
48.43655,48.997707,1.7822546,1.8210471
78.63155,85.25417,2.6632717,2.7353435
12.406329,12.778194,1.3942802,1.8666964
0.5086169,9.47559,2.0451095,2.0495684
89.666115,91.58948,2.2867706,2.255946
80.243126,78.83249,2.954864,2.924621
92.65429,95.73042,1.5322413,1.4355981
7.527062,5.0074234,2.740065,2.5694008
25.022068,21.544775,1.8600827,1.52528
94.8104,83.28087,0.6148103,1.0985847
40.917797,37.78789,0.87292784,1.2562132
40.974865,35.60749,0.63128585,1.0569848
89.41895,82.38891,0.51789117,1.0677736
91.47518,98.62294,2.1814194,2.2164164
99.31651,93.0468,0.8545263,1.2458904
10.574988,8.801407,2.4090843,2.3448877
39.8181,35.880814,1.084791,1.1515491
88.084915,91.5647,2.8041735,2.8247054
54.32273,62.417007,1.5215638,1.0410717
95.08329,85.65893,0.75703853,1.0552287
88.52744,90.93936,2.4918027,2.4845676
59.94335,61.23823,1.0272413,1.048932
60.202774,59.810585,2.8882732,2.866172
40.637688,33.204533,0.84745777,1.6055098
36.810677,42.469944,2.24763,2.251493
53.456448,46.334564,0.63869244,1.0099859
99.079124,88.933395,0.5219995,1.0978286
90.31827,90.39917,1.1176151,1.2205052
43.496304,46.01233,2.4344394,2.3843608
34.612057,30.238445,0.88449997,1.3723012
7.7588816,9.603348,0.7428493,2.1234534
25.125397,23.977327,2.8095307,2.7758336
35.88001,31.74706,0.79107106,1.4366028
33.63421,35.12058,2.356335,2.671362
47.569653,46.29034,0.9801884,1.0958948
7.73558,7.3301697,1.5110685,1.5157775
62.491596,63.039658,2.8170934,2.825038
55.421543,49.609417,0.5428515,1.0414753
1.4828259,8.4575,0.5578411,1.6104531
63.655052,52.54042,0.67473924,1.4676486
99.56105,97.57875,2.8472273,2.8623478
70.46573,78.5017,2.4118762,2.4964952
71.42135,71.23278,2.8542504,2.8439898
47.08732,31.189356,2.7858465,2.7583268
56.18321,57.50443,2.5767722,2.5796816
66.23715,58.58378,0.79509497,1.4648998
99.30957,96.90529,2.226217,2.2237248
21.543505,36.48707,2.346651,2.8237538
30.579287,30.866348,1.8324685,1.8213634
9.240475,8.841206,2.5293078,2.6042862
85.17854,85.84999,1.7648522,1.7673616
30.61083,30.252308,1.0591924,1.0557868
9.101521,8.69326,0.97395194,1.1557245
79.030266,80.86073,1.6748399,1.6759752
38.94344,40.246803,2.5579543,2.5564008
45.662094,46.186455,2.0993106,2.089291
27.521685,16.613102,0.5610762,1.2439682
70.593,69.099335,2.5811644,2.5771692
26.482462,27.27366,1.6284513,1.1220703
50.32606,50.940468,1.129426,1.0497344
49.887722,49.9482,1.290037,1.088079
73.28756,72.39193,2.3446813,2.3718746
90.17825,92.383835,1.2285173,1.1596853
58.20684,57.980988,1.8612089,1.8629626
48.860577,49.956047,0.9658871,1.2756282
64.31059,69.541435,1.9846481,1.8460151
98.13777,96.79088,1.7283678,1.7249416
99.82522,93.81026,0.8579748,1.2251704
12.003401,10.332104,2.685638,2.1940627
5.0018516,4.6366463,1.2370167,1.7123115
19.488375,7.4647636,2.8785543,1.2975373
76.99215,77.798584,0.9795792,0.9948685
36.20382,33.58928,0.65073425,1.0409122
98.22031,97.86501,2.338663,2.3071072
76.68946,89.66693,2.859056,2.8772345
19.033516,14.818775,2.6349525,2.621354
87.98344,90.9144,1.7656641,1.5529122
40.301804,36.952328,0.707969,1.900373
74.79105,75.83337,1.9986444,2.018485
88.27112,95.10364,2.2467213,2.1379242
2.3871124,2.358471,2.2159467,1.8046514
97.842224,94.74766,1.0705899,1.2590239
76.275055,70.89226,2.9853275,2.934094
26.406359,24.234394,2.708379,2.713105
61.785236,69.643036,2.522162,2.5453393
17.501106,16.613808,2.5569003,2.376731
92.08522,89.66428,0.8697914,1.1238093
21.957045,20.439568,1.0812975,1.1034894
24.787626,25.816118,1.4363137,1.0892422
72.07462,70.179,0.88381344,1.0007229
60.04404,60.062637,1.7416584,1.7306143
69.46073,78.22359,0.9531466,0.9928711
74.42922,76.231,2.2388856,2.2661238
32.374912,31.354847,1.2216499,1.4628506
79.590866,80.17053,1.7673116,1.7959079
81.889694,88.364105,2.636859,2.7372417
37.03565,38.241592,1.0476123,1.1347358
48.39145,51.116856,2.5169356,2.5424888
16.975601,4.222019,2.9393492,2.6228752
49.39912,48.408024,2.2388892,2.2292306
43.618866,39.18626,0.8134599,1.0338798
7.859473,12.60228,1.166929,2.7338743
12.487378,12.041386,0.9873048,1.1137638
65.72439,73.79632,1.8338279,1.2756796
70.61595,66.72452,2.3658812,2.346416
8.547112,6.7847214,2.0047982,2.123745
8.350123,8.467678,0.9063383,1.1754375
14.537366,18.276188,1.5984132,1.2418406
65.95534,62.531197,2.9710898,2.9182222
26.18626,17.504639,2.5049014,2.2635112
58.78438,59.759552,1.9595805,1.9743314
29.788021,30.664873,0.9270944,1.0386748
7.830094,7.979519,2.8392909,1.8899714
89.02065,91.59233,2.0268364,2.018808
81.11627,87.15242,1.594894,1.3125087
45.33882,43.055298,2.371576,2.2705698
32.1332,28.838943,2.7429597,2.714509
26.06209,14.274666,2.6634853,2.8138294
62.57297,54.339638,0.6964498,1.2385514
14.97332,11.704231,2.6785033,2.8534389
59.65228,61.894363,1.9403294,1.951924
6.3586993,7.706375,0.6064092,2.2549744
69.59605,69.544174,2.0397227,2.087658
50.077477,54.938885,1.4671906,1.0015421
37.52746,34.52181,2.9669716,2.9145193
21.301226,18.297308,1.0392395,1.2752758
94.39548,91.07721,0.7394071,1.2645814
7.300661,9.167194,1.5603174,1.1415925
17.306097,14.684448,1.7787776,1.8782007
78.272644,81.09078,0.8140666,1.0162259
30.504158,33.95961,1.2251439,1.0459715
62.545113,64.76749,2.0465724,2.0503983
22.485106,22.651066,1.1948864,1.0818717
94.63563,87.68491,0.9074484,1.3696069
12.569576,13.40414,1.3224007,1.3228416
58.848576,66.70517,1.3896811,1.0548452
97.641685,90.731285,0.79052955,1.1536571
53.704235,57.291206,1.089968,1.1997526
27.12518,27.882915,2.975833,2.8394942
14.974303,15.066483,0.9031028,1.3210357
74.022285,79.27489,2.4101665,2.4373603
53.953102,52.953804,1.7743902,1.1477451
2.8922853,7.0928154,1.2939589,1.0640744
31.659632,31.124044,2.327142,2.317408
92.64514,91.23961,0.9288487,1.138839
16.828485,15.204426,2.1751742,2.1258912
67.49502,71.53331,2.8515863,2.8782523
62.799484,67.117294,1.6047217,1.2553061
78.50703,82.433205,1.9152607,2.0307267
10.206725,12.102428,1.3681372,2.2065923
34.568516,36.042027,2.5739944,2.2800336
13.720791,15.310856,2.762724,2.3418603
87.86363,94.08098,1.4922177,1.5626645
54.12957,51.12028,2.1053722,1.9562246
40.930428,41.62501,1.7561407,1.75331
33.399677,34.682312,1.4222862,1.0779837
50.6439,47.14571,0.78977,1.0554612
17.47194,24.73154,1.8180424,2.2645037
20.329231,19.098967,1.01449,1.1054416
23.486217,13.9840355,2.0443141,1.9321404
25.07155,26.37899,0.8748302,2.0125592
76.458,89.7856,2.3012664,2.4682078
37.641064,36.352367,2.1243021,2.0431604
84.754616,94.701035,2.3585804,2.4483213
22.086403,21.618864,2.5358102,2.5847483
42.424423,42.149117,1.1239098,1.0488439
17.254358,15.85265,1.7985448,1.6186187
98.60614,97.49855,1.9801633,1.9648995
22.50616,12.8503,2.908828,1.8825722
11.303556,16.958935,1.7464771,2.5168123
41.695885,43.785828,1.1749568,1.1787603
70.871216,73.07756,1.7749246,1.7803503
43.02865,40.413666,0.8681646,1.0442319
49.52983,52.407684,1.6841854,1.418031
17.087936,18.291494,1.4988075,1.0766972
0.7834491,20.474894,1.0565288,2.9547694
84.17453,82.57991,1.0876609,1.147196
95.06674,86.79853,0.63680726,1.141941
83.0271,88.592926,1.2680949,1.0845721
42.534256,40.95575,0.8784337,1.0781496
59.927887,63.150726,0.78926826,1.0704143
58.435555,59.54088,1.9720116,1.9549022
50.240494,50.633194,1.069077,1.0659218
83.98294,73.25313,2.884478,2.8535464
87.618645,91.10898,2.4999669,2.498296
60.066307,55.608135,2.4599223,2.459668
80.54462,80.79071,1.739843,1.7374024
0.8386612,6.4100533,1.109549,2.4518132
34.38432,38.071995,1.4365305,1.7934189
54.540203,63.2757,2.652791,2.6582916
71.38972,79.12541,2.345501,2.41418
50.16201,57.185764,2.5350578,2.6088772
85.246124,84.09597,0.7583577,1.0481045
50.002087,54.44972,1.4553311,1.0222927
10.953462,10.056225,0.83139706,1.1292953
94.137146,96.2099,1.3615901,1.3217773
13.632455,14.19379,0.5282582,2.7877111
76.265205,90.34264,1.4907295,1.2452562
37.097725,32.955048,2.6662176,2.5998642
4.564557,5.538929,2.436702,1.8390919
55.937992,59.678432,1.7547529,1.765219
14.86054,12.300343,2.6095006,2.5889351
8.11393,7.6064034,2.9389958,1.4756054
30.080797,26.29032,1.2992063,1.6539762
53.914715,54.751945,1.1555463,1.0436397
25.791286,24.146875,0.8987747,1.0776409
12.673566,16.196434,1.7590916,1.6532106
63.605484,71.0292,1.4132766,1.0439295
93.68494,92.041954,0.99397534,1.1473813
95.52853,94.00445,1.6842124,1.5518923
81.56073,88.30167,1.5697002,1.3217515
47.841766,39.778725,2.775529,2.5016282
93.7491,96.0961,1.4131534,1.6020893
2.404284,2.251316,1.7147759,1.9547138
24.91896,25.761627,1.4822131,1.0427543
21.91796,22.850487,1.9769197,2.060081
7.077767,11.501595,1.9244511,2.4281354
56.500034,60.55161,2.476897,2.4044936
78.54584,74.991196,1.6546671,1.815072
17.700453,25.789824,1.4773741,1.1543353
94.54284,94.86865,2.5681496,2.6102602
17.945723,12.695351,0.7756766,1.838986
15.543215,13.72282,2.2146387,1.9936118
4.6033745,10.492912,1.0068885,2.5232856
78.08223,87.42584,2.9830596,3.0
38.259144,39.755367,2.4222798,2.4607239
64.88462,64.0889,2.2157109,2.1700435
6.323842,4.695652,2.0721843,2.4182084
59.353844,52.960167,0.57001173,1.0463507
81.682495,84.607315,2.307656,2.327417
46.687656,50.089382,1.2315645,1.0280559
97.93899,96.73757,2.8583827,2.950314
0.2822449,0.5502243,1.7965462,2.2030313
53.494736,61.46847,0.59796196,1.0024996
12.971978,11.374016,1.7471247,1.3953142
76.90271,79.053825,1.667419,1.6184647
24.149277,25.29461,1.3092158,1.0638114
88.15615,93.22365,2.135304,2.1652477
74.00307,73.89395,1.9108053,1.9190851
26.1107,21.570368,2.9165788,2.864134
83.232574,83.48264,1.9045147,1.914597
41.235188,38.633526,1.8052502,1.7825546
24.583256,23.504387,2.1849735,2.1521318
8.31305,10.638332,2.864305,2.3169727
22.627316,22.160095,1.8786321,1.9440777
21.838963,10.029587,2.7880561,2.4520535
33.935646,41.197735,1.9396114,2.0999265
38.710266,42.369907,2.346294,2.3008409
50.863155,50.070858,1.9889662,1.9754204
38.01835,41.919346,1.7504479,1.95286
28.83872,27.072277,2.7726405,2.7870927
15.360647,16.43407,1.6698135,1.997222
10.408422,16.88052,2.2262788,2.466123
66.24678,70.28763,2.78656,2.7872581
54.417053,53.58456,2.8908174,2.8713841
61.58875,66.86815,1.2731895,1.039032
28.343403,32.340454,1.7201784,2.1793315
66.62199,66.32348,2.145184,2.0804052
47.66283,45.66848,2.207469,2.1997378
24.1181,16.452118,2.2660902,2.100481
93.647095,93.73682,1.023583,1.1762404
43.028416,43.46773,1.7539814,1.7955619
40.538036,40.125526,0.8282937,1.1058187
56.460056,60.990364,1.9848634,2.0297766
70.57871,73.995766,2.1290226,2.1654623
48.995853,48.88896,1.697844,1.6097212
47.65203,48.87262,1.9477298,1.9810787
22.24348,23.001438,1.6728997,1.376378
64.90367,64.68733,1.7688618,1.7752807
98.350365,97.72455,1.3624012,1.4227078
61.217957,63.032482,1.1790385,1.1372683
41.45411,40.72425,0.8485729,1.0263927
17.518301,14.137714,0.5070574,1.2696829
81.00506,85.380905,2.092895,2.1040242
2.3213885,11.879364,0.91124755,2.253964
51.591072,45.197075,0.67606544,1.0994289
28.267206,29.969698,2.9235373,2.7695165
93.52654,91.64746,2.6822357,2.676354
22.844719,12.40781,2.3003783,2.29044
57.268208,48.742508,0.51729494,1.0170497
67.60799,69.708755,2.6004422,2.6233485
60.22841,52.36177,2.7733502,2.5239668
65.632065,66.43944,2.0346625,2.0142965
7.0384526,6.140526,0.80158126,1.4506167
1.2076724,0.7965088,1.0412209,1.5385352
3.509266,9.034283,1.3649455,2.6826558
6.9355164,6.302059,0.9266598,1.9508075
33.211403,32.03224,0.8361213,1.4960072
93.595024,97.294205,2.8603938,2.877533
4.3873334,2.961979,2.5762687,2.2783735
3.867004,6.987377,1.7202617,2.6557734
17.967316,7.8006554,2.7314065,2.4363198
53.36647,45.785244,0.6425918,1.0559845
68.6601,68.49372,1.0013263,1.0184729
90.84078,91.30333,1.7038738,1.3673154
40.246017,45.681293,1.4335283,1.3698492
35.335438,36.27696,1.8780807,1.8446068
22.880466,25.079157,1.0561576,1.5105343
82.68424,88.888214,1.6067144,1.2176831
13.117399,9.67617,1.4172688,1.2496896
27.656435,30.69072,1.5064846,1.2191896
4.2262025,6.420578,2.8375854,1.3255806
49.208553,48.818497,2.393379,2.4935837
78.004555,79.90283,2.041521,2.0377412
77.23913,76.24965,2.445724,2.3908577
17.568235,13.076164,2.9746964,2.4887486
21.028788,26.650196,2.7247262,2.652836
41.68427,46.772896,2.2097883,2.1695662
89.8293,90.603165,1.1182228,1.1949606
6.1566014,12.702221,1.4588919,2.6563516
96.43125,92.65465,0.9473571,1.147269
34.663956,38.71956,2.18889,2.1532972
7.3994956,11.446053,2.3225477,2.6031804
88.08676,88.790344,1.0756524,1.1459277
84.023796,78.026596,0.5332185,1.0355061
19.38831,15.598202,1.0523256,1.0743196
28.27001,27.841185,0.895099,1.0572613
16.57063,13.029148,1.9987655,1.9422185
88.352165,84.666626,2.8875854,2.7925744
17.382751,16.091785,2.0377214,1.9902794
80.741684,82.38808,2.3242557,2.3476434
27.938162,28.194702,1.273778,1.0554751
76.562355,73.384796,2.7655077,2.6656666
88.01749,89.3961,2.8636348,2.8605917
