true_cbf,pred_cbf,true_att,pred_att
36.063908,35.292507,0.75993097,0.9997344
49.673023,50.23418,2.447033,2.4949527
11.150925,13.364346,2.12931,1.6488544
39.449257,40.729374,2.4002354,2.4311614
69.11942,66.401184,2.9356954,2.8946404
72.42983,78.42093,1.1614063,0.9008647
73.7709,75.040634,2.4199522,2.4399269
27.176619,21.703447,2.3095746,2.0218973
14.659836,23.866163,1.2643893,1.0634477
54.765408,54.665276,2.432675,2.2934525
93.293755,87.06943,1.0629605,1.1134526
85.94883,94.93558,2.5709822,2.6179986
46.411446,47.056637,1.6490399,1.2388439
6.635162,4.832493,1.9049678,1.6842003
73.7568,76.20649,1.6826184,1.330117
85.777725,83.33183,1.8865268,1.8622402
99.063416,93.05128,1.1306518,1.373122
84.85509,79.26409,2.3488643,2.2422633
86.721886,72.9887,2.9785137,2.7930121
93.723465,91.75924,2.8720472,2.8250258
36.223614,44.354595,1.9399813,2.251696
92.83503,88.31762,0.6975554,1.1763594
56.29433,56.22723,1.6498708,1.5042673
68.03249,71.681076,0.9964569,1.1246814
82.559326,84.16066,2.9059134,2.878612
17.560436,12.724384,2.3000815,2.3280342
19.09193,19.278097,1.6658968,1.3402421
70.47407,67.25906,0.6387284,1.2258636
7.1657224,10.123943,1.976353,2.0912519
94.53141,94.152626,1.6528392,1.6694365
99.3465,92.71695,0.89233947,1.1738067
46.7965,40.434273,2.529841,2.323841
73.21358,72.63878,0.82349575,0.9672497
61.299152,62.721138,1.6724256,1.5565157
24.28873,22.870659,2.181905,2.3832366
21.924858,24.892288,0.9230795,1.0995228
88.49907,79.8154,2.8483307,2.8525543
98.786156,93.75315,0.794865,1.404587
8.498737,11.8036,2.9609413,2.5947366
86.880325,77.54579,2.5636735,2.4246728
34.012947,34.150227,1.2271221,0.999997
2.1900272,3.3632622,1.9734075,2.690589
50.276264,51.394714,2.8145878,2.8248296
34.628403,32.878883,0.7586584,1.0179424
38.43995,41.618755,1.4902889,1.520166
88.59611,87.284744,1.7981282,1.8218639
50.57392,54.042908,2.8075304,2.7378306
80.55925,82.44562,2.357662,2.3500845
16.258501,17.28883,1.393173,1.086685
27.979736,26.149836,1.9034132,1.8455997
20.164093,18.11167,2.7027419,2.5474498
0.18718737,7.5855865,2.3555841,1.9224585
61.268913,63.91429,2.4164672,2.4502172
12.102507,12.755772,1.3505514,1.0729791
84.15436,88.807274,1.2041041,0.9991665
70.82402,63.00995,1.0521592,1.6005113
21.757736,21.16481,0.8932481,1.0266619
47.54645,49.823566,2.6475868,2.6852632
37.313168,32.326492,0.5322143,1.0187502
82.131516,87.86741,1.17686,0.99775344
27.523512,22.801462,0.56881696,1.7130734
98.01924,90.5824,0.68976957,1.1332994
86.582466,84.32059,2.6906402,2.6504757
44.37047,44.472366,1.1053395,1.0336063
53.31079,52.77756,2.5542262,2.5425174
9.05852,12.517044,1.3964975,2.3751063
82.475395,79.2173,0.5534186,0.87205
73.357666,84.54657,1.4916342,0.9797082
28.762285,30.383087,1.7250375,1.9763792
94.59103,87.16147,0.6829269,0.9386373
97.16489,89.96788,0.59082603,0.9789259
32.50716,33.161938,1.8974594,1.9755795
65.63589,76.0184,2.7312818,2.8632827
60.982483,57.106743,0.7718329,1.2029071
20.510069,20.704138,1.2497628,1.0729539
87.02008,90.38774,1.2479651,1.0442946
91.994,92.933395,2.6919253,2.6040232
13.171408,16.824364,1.5383499,1.6444179
39.208748,31.967632,0.80673677,1.2668163
19.364912,19.723116,1.8743145,1.1618972
21.820406,21.836021,2.0033505,1.7028708
85.70578,86.796036,2.9441566,2.897597
29.437286,26.816074,0.7655585,0.99318594
52.62198,45.70747,0.7332446,0.9994956
53.24972,51.896103,1.1817907,1.1468956
7.22375,7.5169716,1.4410181,1.4279888
3.5649164,9.570316,2.7889676,2.387332
46.07106,47.399677,1.7502669,1.4796298
3.0288835,4.735153,1.9418554,1.3584166
37.196136,35.86665,0.85241944,1.8002284
57.55314,63.855545,1.1485348,0.9804713
48.525867,49.59115,1.1499028,0.99637014
88.775475,88.54085,1.9753706,1.9827745
78.73884,79.37425,2.3347995,2.3472223
53.893394,49.098587,0.74777645,0.98813885
26.819834,26.681482,2.2045448,2.180253
46.39996,44.2769,2.2673075,2.255819
68.1035,66.47041,0.85093665,0.9791688
66.81283,72.63347,1.1550257,0.93614656
14.315322,13.641239,2.3928132,2.3641474
76.89022,76.845474,2.9121678,2.8987532
11.242981,11.376057,2.0762756,2.0313768
74.42145,82.26264,1.6641303,1.2827514
39.934143,38.332348,1.8013123,1.8506374
23.806879,19.421595,2.2144308,2.1458142
41.67922,45.039192,1.3512436,1.0302055
41.67876,42.766796,0.89364016,1.0267808
44.045452,55.49993,2.3165686,2.4067707
77.46457,76.29281,0.7466673,0.90985453
83.57538,83.75864,2.265293,2.2647712
6.075599,7.06213,1.1056138,1.2564986
66.765434,76.604324,2.1909308,2.2701824
52.543694,51.46831,0.93279463,1.0231409
30.348944,32.213165,1.3292277,1.032723
69.51235,67.11327,2.8213382,2.8231022
74.83315,83.84926,2.6295884,2.7462702
8.155663,3.5856438,2.4166324,2.533071
76.5226,88.2632,2.336647,2.4786239
21.433615,19.379831,1.033746,1.2891297
2.8711348,2.4650345,1.4987311,1.6066535
51.087753,55.00518,2.4757037,2.6251538
15.021009,13.945789,0.69615704,1.4299197
36.629963,28.301281,2.6717236,2.7117367
91.83934,84.111244,0.82450485,1.4358715
77.73264,76.34859,0.91533697,1.0272846
81.37192,78.44843,0.6546027,0.90783626
95.91999,96.95538,2.2338367,2.2630084
52.047066,64.3764,1.2220302,0.9681179
46.826485,47.22856,1.9547005,2.0217834
41.804985,40.830315,0.8898027,0.98612976
15.753142,13.368534,1.8075598,1.4461739
14.194792,7.9998436,2.4120672,2.4919975
89.496635,91.30995,2.6994996,2.6869512
6.3394895,8.753246,1.1248815,1.1491904
51.363262,48.617847,1.0689957,1.2220969
27.337759,36.025078,1.4722705,1.0146031
33.954617,35.990955,1.4384534,0.9981146
40.98324,41.523586,0.9123313,1.0691049
50.84749,50.93367,2.0632815,2.0702264
10.764447,12.282772,1.5251107,1.1118217
81.0688,81.362144,1.6598002,1.6856229
84.36194,90.39866,1.3521296,1.0548049
46.84123,49.035812,1.6293794,1.3999903
6.1326513,5.761715,2.7309234,1.5339279
27.006226,25.921247,2.3512635,2.3024278
75.99532,90.04289,1.5728091,1.0693243
96.98808,96.13464,2.1942952,2.2116477
54.103886,58.960724,1.9269136,1.9393979
7.7017264,6.2763634,2.4077463,2.4075477
76.99534,84.02684,1.0666765,0.90638125
56.795555,55.398407,1.2642219,1.3096323
12.290347,14.866238,1.1112374,1.6284943
39.942387,39.567337,2.1772013,2.1828868
97.47582,88.52814,0.55697423,0.9772673
17.973267,16.918411,0.97340024,1.2834603
17.655554,14.944656,2.6313899,2.5345142
37.128735,40.02806,1.8966238,2.0087156
24.7398,26.635717,1.437789,1.0427854
37.787956,49.41461,2.1395018,2.3989978
97.041595,94.85403,2.2432287,2.2060485
47.353638,41.47101,2.5461998,2.4527292
67.96813,61.402603,0.6850634,1.0136962
78.25032,75.01522,2.8474705,2.759852
58.712673,52.764393,2.1457179,2.0644627
38.75621,38.9504,1.0976903,1.0302367
25.179512,23.35784,2.609849,2.7920034
91.67106,91.82332,1.6962634,1.722765
87.153984,89.18019,1.0532287,1.034347
86.982834,92.93004,1.7390054,1.825649
98.47942,90.726974,0.68083256,1.0566533
35.8796,20.77181,2.861175,2.638588
25.793102,23.478697,1.8932736,1.2757001
42.25952,41.386185,1.0977559,1.0570898
35.556656,39.25308,1.7624934,1.9613769
38.00719,36.22254,2.4732964,2.4669113
53.951424,46.12528,0.507913,0.97465813
78.43983,84.367874,2.4912477,2.5158396
72.74908,66.94192,2.9880264,2.9549181
43.509254,45.44678,2.264518,2.3070035
34.563496,33.21983,2.2101352,2.1371424
71.74301,74.026566,1.6624842,1.6635476
18.036072,11.919582,1.7122824,1.5470916
55.74625,62.14566,2.6449754,2.708815
48.43655,49.026943,1.7822546,1.8241974
78.63155,85.384796,2.6632717,2.7421608
12.406329,13.158054,1.3942802,1.8174226
0.5086169,9.237091,2.0451095,1.957771
89.666115,91.70828,2.2867706,2.2679873
80.243126,78.070984,2.954864,2.9234042
92.65429,94.87782,1.5322413,1.3605254
7.527062,5.87278,2.740065,2.562903
25.022068,21.754395,1.8600827,1.4608781
94.8104,83.547844,0.6148103,0.9793257
40.917797,38.43994,0.87292784,1.200492
40.974865,36.384155,0.63128585,1.023586
89.41895,83.47122,0.51789117,0.92922646
91.47518,97.9527,2.1814194,2.2247338
99.31651,92.34549,0.8545263,1.228162
10.574988,10.531052,2.4090843,2.339218
39.8181,37.310516,1.084791,1.1105094
88.084915,91.4361,2.8041735,2.8256192
54.32273,62.125145,1.5215638,1.0063658
95.08329,86.436745,0.75703853,0.93090343
88.52744,90.78261,2.4918027,2.4921994
59.94335,60.976093,1.0272413,1.0201595
60.202774,59.328903,2.8882732,2.8598328
40.637688,33.871986,0.84745777,1.5759401
36.810677,42.441406,2.24763,2.251869
53.456448,46.613052,0.63869244,1.0059868
99.079124,89.2643,0.5219995,1.0063093
90.31827,90.251465,1.1176151,1.1599367
43.496304,45.676376,2.4344394,2.38299
34.612057,31.44406,0.88449997,1.3183444
7.7588816,9.1477585,0.7428493,2.0006056
25.125397,22.49114,2.8095307,2.739042
35.88001,31.981674,0.79107106,1.5043693
33.63421,35.527344,2.356335,2.6534455
47.569653,46.681747,0.9801884,1.0739212
7.73558,7.301861,1.5110685,1.4943328
62.491596,62.22345,2.8170934,2.814691
55.421543,49.973488,0.5428515,1.0145991
1.4828259,8.495632,0.5578411,1.4774997
63.655052,52.40587,0.67473924,1.4536685
99.56105,97.34436,2.8472273,2.8561335
70.46573,78.84078,2.4118762,2.5028338
71.42135,70.12492,2.8542504,2.8389316
47.08732,30.551195,2.7858465,2.7292216
56.18321,56.598907,2.5767722,2.5759265
66.23715,58.058716,0.79509497,1.4386896
99.30957,96.763824,2.226217,2.2336533
21.543505,37.204247,2.346651,2.8116605
30.579287,31.137598,1.8324685,1.8098717
9.240475,10.928532,2.5293078,2.5770679
85.17854,85.884384,1.7648522,1.7843735
30.61083,30.987156,1.0591924,1.0099833
9.101521,9.0094185,0.97395194,1.1224487
79.030266,80.686386,1.6748399,1.6798238
38.94344,39.605225,2.5579543,2.5474663
45.662094,46.332005,2.0993106,2.0977108
27.521685,16.66584,0.5610762,1.1494877
70.593,68.499954,2.5811644,2.580714
26.482462,27.685856,1.6284513,1.1066502
50.32606,51.178566,1.129426,1.025066
49.887722,50.17985,1.290037,1.0563574
73.28756,72.19828,2.3446813,2.3814318
90.17825,92.098206,1.2285173,1.1404078
58.20684,57.843433,1.8612089,1.874107
48.860577,50.20871,0.9658871,1.2360053
64.31059,69.43759,1.9846481,1.8622255
98.13777,96.97347,1.7283678,1.7186755
99.82522,93.78256,0.8579748,1.1925235
12.003401,9.3025055,2.685638,2.1326008
5.0018516,4.4632874,1.2370167,1.7069032
19.488375,7.787712,2.8785543,1.3270676
76.99215,78.800995,0.9795792,0.909549
36.20382,34.19714,0.65073425,1.0071278
98.22031,97.81287,2.338663,2.3134885
76.68946,89.36861,2.859056,2.8730812
19.033516,14.232388,2.6349525,2.5722537
87.98344,90.41698,1.7656641,1.5517721
40.301804,37.154186,0.707969,1.879159
74.79105,75.63956,1.9986444,2.0289633
88.27112,94.69522,2.2467213,2.1558473
2.3871124,2.7996902,2.2159467,1.8049356
97.842224,94.06581,1.0705899,1.2722522
76.275055,69.39587,2.9853275,2.9296327
26.406359,25.316875,2.708379,2.6822345
61.785236,69.099045,2.522162,2.5505252
17.501106,15.983925,2.5569003,2.2536492
92.08522,89.481445,0.8697914,1.0419255
21.957045,20.713238,1.0812975,1.0673796
24.787626,26.308369,1.4363137,1.0448773
72.07462,70.09269,0.88381344,0.9466701
60.04404,59.44467,1.7416584,1.7404077
69.46073,77.9685,0.9531466,0.890938
74.42922,76.47311,2.2388856,2.2781053
32.374912,31.678152,1.2216499,1.523741
79.590866,80.085526,1.7673116,1.8129227
81.889694,88.50302,2.636859,2.740764
37.03565,39.167408,1.0476123,1.0955601
48.39145,50.391975,2.5169356,2.5368037
16.975601,4.1325836,2.9393492,2.4925706
49.39912,48.295296,2.2388892,2.235064
43.618866,39.945244,0.8134599,0.9865701
7.859473,10.825523,1.166929,2.6149633
12.487378,12.481644,0.9873048,1.0802102
65.72439,75.649055,1.8338279,1.1616871
70.61595,65.97035,2.3658812,2.3562717
8.547112,6.379883,2.0047982,2.0891962
8.350123,8.075859,0.9063383,1.1474898
14.537366,18.266823,1.5984132,1.2433772
65.95534,61.604332,2.9710898,2.9103818
26.18626,16.639885,2.5049014,2.1538925
58.78438,59.569786,1.9595805,1.9864966
29.788021,31.302158,0.9270944,0.9871871
7.830094,7.999737,2.8392909,1.8763304
89.02065,91.23383,2.0268364,2.0343783
81.11627,87.05265,1.594894,1.1619753
45.33882,43.081932,2.371576,2.2793589
32.1332,29.16867,2.7429597,2.6792495
26.06209,12.564083,2.6634853,2.701613
62.57297,53.917522,0.6964498,1.2228632
14.97332,14.357136,2.6785033,2.8644102
59.65228,61.68525,1.9403294,1.9726441
6.3586993,7.004589,0.6064092,2.1820462
69.59605,69.15432,2.0397227,2.1003282
50.077477,54.847435,1.4671906,0.97458625
37.52746,36.18413,2.9669716,2.8952172
21.301226,18.454939,1.0392395,1.1924889
94.39548,90.498344,0.7394071,1.2023926
7.300661,9.431072,1.5603174,1.1411785
17.306097,14.406937,1.7787776,1.7684777
78.272644,81.96007,0.8140666,0.8995986
30.504158,34.70601,1.2251439,1.005955
62.545113,64.4595,2.0465724,2.0605621
22.485106,22.978199,1.1948864,1.0416718
94.63563,87.191315,0.9074484,1.2894633
12.569576,13.495388,1.3224007,1.2856559
58.848576,66.76915,1.3896811,0.9993404
97.641685,90.71983,0.79052955,1.0601531
53.704235,57.799187,1.089968,1.1140622
27.12518,29.212574,2.975833,2.815374
14.974303,15.28746,0.9031028,1.3728049
74.022285,78.87259,2.4101665,2.4518032
53.953102,52.675526,1.7743902,1.1041923
2.8922853,7.4687424,1.2939589,0.99360645
31.659632,31.572886,2.327142,2.3101764
92.64514,91.337265,0.9288487,1.0798936
16.828485,16.771175,2.1751742,2.132009
67.49502,70.215,2.8515863,2.8734536
62.799484,66.7358,1.6047217,1.1991863
78.50703,82.08797,1.9152607,2.0451145
10.206725,11.501514,1.3681372,2.0411322
34.568516,35.78454,2.5739944,2.276705
13.720791,16.803001,2.762724,2.320617
87.86363,93.657745,1.4922177,1.5598544
54.12957,51.03655,2.1053722,1.9730145
40.930428,41.70112,1.7561407,1.7661306
33.399677,35.533382,1.4222862,1.0277609
50.6439,47.62426,0.78977,1.0276599
17.47194,24.322079,1.8180424,2.2476459
20.329231,19.379309,1.01449,1.0635147
23.486217,13.996506,2.0443141,1.9024581
25.07155,26.9329,0.8748302,2.0086055
76.458,89.74632,2.3012664,2.4920123
37.641064,36.17908,2.1243021,2.051581
84.754616,94.09071,2.3585804,2.4595056
22.086403,21.75206,2.5358102,2.5473826
42.424423,42.934185,1.1239098,1.0197961
17.254358,16.098946,1.7985448,1.6531979
98.60614,97.00803,1.9801633,1.9811015
22.50616,12.631386,2.908828,1.7899015
11.303556,16.091576,1.7464771,2.3434606
41.695885,44.253834,1.1749568,1.1701667
70.871216,72.712006,1.7749246,1.7876629
43.02865,40.463646,0.8681646,1.0071728
49.52983,51.940563,1.6841854,1.418696
17.087936,18.555948,1.4988075,1.0451367
0.7834491,18.763262,1.0565288,2.8874068
84.17453,83.36966,1.0876609,0.98838234
95.06674,87.44084,0.63680726,1.0272285
83.0271,89.0603,1.2680949,0.9902951
42.534256,41.612206,0.8784337,1.0496399
59.927887,63.39253,0.78926826,0.9926097
58.435555,59.26463,1.9720116,1.9729841
50.240494,50.824627,1.069077,1.0434577
83.98294,73.261856,2.884478,2.849896
87.618645,90.89429,2.4999669,2.5060513
60.066307,54.998863,2.4599223,2.4602726
80.54462,80.78292,1.739843,1.7541951
0.8386612,5.554878,1.109549,2.362002
34.38432,38.43099,1.4365305,1.7742379
54.540203,62.279163,2.652791,2.660229
71.38972,78.59276,2.345501,2.4320138
50.16201,56.303143,2.5350578,2.6048856
85.246124,85.27791,0.7583577,0.92158616
50.002087,54.501488,1.4553311,0.988633
10.953462,10.484985,0.83139706,1.0926006
94.137146,95.22423,1.3615901,1.3384758
13.632455,12.370956,0.5282582,2.7108388
76.265205,90.0724,1.4907295,1.1851515
37.097725,32.821907,2.6662176,2.5764976
4.564557,5.7619934,2.436702,1.7224239
55.937992,59.09266,1.7547529,1.7761402
14.86054,14.759346,2.6095006,2.5599675
8.11393,7.7852592,2.9389958,1.416596
30.080797,26.555767,1.2992063,1.5477774
53.914715,54.749672,1.1555463,1.0208378
25.791286,24.455185,0.8987747,1.0419823
12.673566,16.040833,1.7590916,1.5391071
63.605484,71.46519,1.4132766,0.9727862
93.68494,91.91434,0.99397534,1.1145751
95.52853,93.13254,1.6842124,1.5721644
81.56073,88.05594,1.5697002,1.2469506
47.841766,40.515182,2.775529,2.4578934
93.7491,95.69112,1.4131534,1.5943748
2.404284,2.6394958,1.7147759,1.9614303
24.91896,25.902378,1.4822131,1.0143393
21.91796,22.926466,1.9769197,2.0500271
7.077767,11.306236,1.9244511,2.3809266
56.500034,60.0828,2.476897,2.4095979
78.54584,74.85573,1.6546671,1.8320746
17.700453,26.341291,1.4773741,1.122925
94.54284,94.61845,2.5681496,2.6156802
17.945723,13.340504,0.7756766,1.8400781
15.543215,14.809013,2.2146387,2.0055256
4.6033745,8.94598,1.0068885,2.4365554
78.08223,86.373375,2.9830596,3.0
38.259144,39.643005,2.4222798,2.4539657
64.88462,63.77077,2.2157109,2.1829243
6.323842,4.8050766,2.0721843,2.26889
59.353844,53.070564,0.57001173,1.0225217
81.682495,84.55791,2.307656,2.3400164
46.687656,50.28298,1.2315645,0.9971915
97.93899,96.605194,2.8583827,2.9309177
0.2822449,1.3845901,1.7965462,2.2456107
53.494736,60.948563,0.59796196,0.98767495
12.971978,11.873634,1.7471247,1.3759279
76.90271,78.680374,1.667419,1.6014764
24.149277,25.69589,1.3092158,1.0229499
88.15615,93.0701,2.135304,2.1807747
74.00307,73.73872,1.9108053,1.9317721
26.1107,23.585419,2.9165788,2.8481302
83.232574,83.25966,1.9045147,1.9293617
41.235188,39.045532,1.8052502,1.7594409
24.583256,24.12541,2.1849735,2.1530538
8.31305,10.387569,2.864305,2.2663817
22.627316,22.503345,1.8786321,1.9389343
21.838963,8.894218,2.7880561,2.3146706
33.935646,40.973057,1.9396114,2.1083126
38.710266,42.96213,2.346294,2.3223572
50.863155,49.90455,1.9889662,1.9922717
38.01835,42.140045,1.7504479,1.9520618
28.83872,27.814358,2.7726405,2.7688036
15.360647,15.796326,1.6698135,1.9058787
10.408422,16.169899,2.2262788,2.4065878
66.24678,69.4479,2.78656,2.7814345
54.417053,53.476097,2.8908174,2.8632615
61.58875,66.782104,1.2731895,0.9920584
28.343403,33.00302,1.7201784,2.0446205
66.62199,66.17229,2.145184,2.0954528
47.66283,45.5184,2.207469,2.2046711
24.1181,19.258823,2.2660902,2.0799618
93.647095,93.101494,1.023583,1.1914134
43.028416,43.685802,1.7539814,1.7907742
40.538036,40.87501,0.8282937,1.0691612
56.460056,60.753788,1.9848634,2.0424905
70.57871,73.74432,2.1290226,2.1793888
48.995853,48.816303,1.697844,1.6126872
47.65203,48.94415,1.9477298,1.9931337
22.24348,23.013542,1.6728997,1.424962
64.90367,64.52303,1.7688618,1.7857295
98.350365,96.809525,1.3624012,1.4357111
61.217957,62.959824,1.1790385,1.0675311
41.45411,41.44477,0.8485729,0.9834441
17.518301,13.747688,0.5070574,1.199954
81.00506,85.23486,2.092895,2.1193488
2.3213885,11.373131,0.91124755,2.0689502
51.591072,45.75061,0.67606544,1.0646691
28.267206,29.563332,2.9235373,2.7310069
93.52654,91.53564,2.6822357,2.6805906
22.844719,11.521919,2.3003783,2.2292767
57.268208,49.086212,0.51729494,0.98475957
67.60799,69.05435,2.6004422,2.626212
60.22841,51.538822,2.7733502,2.524225
65.632065,66.06335,2.0346625,2.0264218
7.0384526,6.2362175,0.80158126,1.348217
1.2076724,1.4759865,1.0412209,1.575425
3.509266,6.618717,1.3649455,2.5556917
6.9355164,6.628746,0.9266598,1.8736495
33.211403,32.544647,0.8361213,1.5207415
93.595024,97.15529,2.8603938,2.8737516
4.3873334,2.840084,2.5762687,2.2212744
3.867004,6.194767,1.7202617,2.5286748
17.967316,9.056988,2.7314065,2.3473
53.36647,46.870598,0.6425918,1.0036995
68.6601,68.141335,1.0013263,0.966493
90.84078,91.72032,1.7038738,1.3045057
40.246017,45.78828,1.4335283,1.3412478
35.335438,36.406853,1.8780807,1.8278856
22.880466,25.317842,1.0561576,1.4172537
82.68424,88.82863,1.6067144,1.1364899
13.117399,9.925434,1.4172688,1.1730891
27.656435,31.543425,1.5064846,1.1887016
4.2262025,6.1044273,2.8375854,1.2715205
49.208553,48.496983,2.393379,2.4951427
78.004555,79.590576,2.041521,2.049452
77.23913,76.03814,2.445724,2.402336
17.568235,11.84668,2.9746964,2.4228463
21.028788,24.679008,2.7247262,2.6065166
41.68427,46.90358,2.2097883,2.1752203
89.8293,90.31773,1.1182228,1.137748
6.1566014,11.489716,1.4588919,2.4985957
96.43125,92.465576,0.9473571,1.1273396
34.663956,38.87919,2.18889,2.1588464
7.3994956,10.482437,2.3225477,2.5314043
88.08676,88.985535,1.0756524,1.0542037
84.023796,79.207695,0.5332185,0.92066634
19.38831,16.01395,1.0523256,1.0360258
28.27001,28.27367,0.895099,1.0169156
16.57063,12.655262,1.9987655,1.7731082
88.352165,84.4532,2.8875854,2.7901855
17.382751,16.731972,2.0377214,1.9955024
80.741684,82.63687,2.3242557,2.357966
27.938162,28.10803,1.273778,1.0328734
76.562355,72.785614,2.7655077,2.6679373
88.01749,89.1387,2.8636348,2.8561635
33.274742,37.51583,1.1470889,1.3795636
79.595566,85.32211,1.1676301,0.90616596
18.635168,18.321516,2.5270898,2.5193598
14.622615,18.484379,2.0165658,2.4573045
26.877714,32.896065,2.356128,2.4311829
79.8848,86.975075,1.592994,1.54585
52.329887,60.099636,2.7043433,2.7650318
19.042301,11.834782,0.58520234,1.4228085
56.641106,54.76934,0.95692414,1.1062468
48.470432,48.84735,1.1351428,1.0251541
85.44174,86.25928,2.1978128,2.162249
92.92637,93.10123,2.3097968,2.308434
